"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:11"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","133"

"Time [sec]","ACC X","ACC Y","ACC Z"
"533.4724138","-7.45","12.24","0.71"
"533.5124140","-10.24","13.85","0.78"
"533.5624142","-5.22","9.49","3.18"
"533.60","-4.00","7.57","2.59"
"533.62","-3.10","6.55","2.55"
"533.65","-2.16","5.18","1.37"
"533.67","-2.63","2.75","-1.10"
"533.69","-2.31","2.08","-0.47"
"533.71","-0.47","1.26","2.00"
"533.7424150","0.43","3.69","3.41"
"533.78","-13.30","10.16","3.22"
"533.80","-10.63","14.71","-2.24"
"533.8224154","-3.14","15.18","1.92"
"533.87","-4.31","12.40","2.04"
"533.89","-10.32","11.26","3.92"
"533.91","-15.89","14.71","-0.51"
"533.93","-9.30","9.81","1.88"
"533.96","-8.39","11.92","2.08"
"533.98","-6.75","10.59","1.41"
"534.0024162","-5.49","6.83","1.92"
"534.0424164","-4.86","7.26","2.86"
"534.09","-3.73","2.75","2.24"
"534.1124167","-4.43","3.61","2.08"
"534.16","-2.16","2.35","1.45"
"534.1824170","-4.28","2.28","1.14"
"534.2224172","-6.20","13.10","-2.47"
"534.27","-6.12","8.59","0.16"
"534.29","-10.51","8.08","0.20"
"534.31","-9.77","11.34","0.31"
"534.33","-8.39","11.26","0.82"
"534.35","-11.57","12.16","0.27"
"534.3824179","-11.41","12.00","0.47"
"534.42","-6.55","9.53","1.29"
"534.44","-5.02","9.85","0.86"
"534.47","-4.16","8.67","0.86"
"534.49","-4.35","6.86","1.49"
"534.5124185","-4.24","5.37","2.00"
"534.58","-3.02","2.04","0.90"
"534.6024189","-0.78","0.43","2.71"
"534.6424191","-7.81","6.51","-10.83"
"534.6924193","-11.02","8.59","2.47"
"534.7324195","-6.35","14.00","-1.22"
"534.7724197","-8.87","11.45","0.67"
"534.84","-9.34","12.08","1.41"
"534.8624201","-7.65","11.22","1.49"
"534.9124203","-5.53","7.06","3.02"
"534.9524205","-5.02","4.82","1.92"
"534.99","-3.02","3.02","0.90"
"535.02","-1.92","1.45","0.12"
"535.0424209","-1.14","0.51","2.75"
"535.08","-5.18","5.22","-4.04"
"535.1124212","-10.32","13.34","-6.83"
"535.1524214","-4.59","8.71","-0.16"
"535.19","-9.77","10.55","1.57"
"535.22","-8.32","11.41","2.28"
"535.24","-7.57","11.22","2.24"
"535.2624219","-10.87","14.20","0.27"
"535.30","-7.92","10.43","1.41"
"535.3324222","-6.32","9.61","-0.12"
"535.37","-6.79","7.57","1.33"
"535.39","-5.33","6.83","3.10"
"535.4124226","-3.02","3.88","0.94"
"535.46","-0.31","2.24","-0.35"
"535.48","0.51","1.18","-0.55"
"535.50","-4.51","4.67","-2.59"
"535.53","-9.14","7.73","-4.39"
"535.55","-8.67","8.36","0.16"
"535.5724233","-6.86","9.57","-0.35"
"535.7424239","-8.12","11.38","0.63"
"535.79","-6.83","8.16","2.79"
"535.81","-5.18","6.32","2.86"
"535.83","-3.80","4.55","1.41"
"535.85","-2.43","3.49","1.77"
"535.8724245","-1.88","2.35","2.28"
"535.92","-1.80","2.24","1.49"
"535.94","-2.82","1.65","3.33"
"535.96","-6.16","7.14","-6.94"
"535.98","-9.49","14.32","-9.49"
"536.01","-3.53","7.30","6.67"
"536.03","-7.18","9.10","1.33"
"536.0524253","-9.89","7.88","2.04"
"536.12","-9.26","9.18","3.10"
"536.14","-10.94","12.75","1.73"
"536.16","-8.08","11.81","1.14"
"536.1824259","-7.18","11.61","1.10"
"536.23","-4.35","9.38","2.08"
"536.2524262","-4.43","9.61","0.86"
"536.29","-2.59","4.71","0.71"
"536.32","-2.08","2.94","-0.67"
"536.3424266","-2.24","1.49","-0.24"
"536.38","-2.63","1.65","1.22"
"536.4024269","-7.57","7.65","-4.82"
"536.4524271","-6.94","7.73","0.75"
"536.49","-4.98","13.49","0.31"
"536.5224274","-8.43","14.16","0.59"
"536.5624276","-9.18","14.59","0.98"
"536.60","-8.20","11.77","2.75"
"536.63","-5.53","9.96","3.14"
"536.65","-4.98","8.98","2.35"
"536.67","-5.45","8.00","2.28"
"536.69","-6.83","6.83","3.84"
"536.7224283","-4.55","4.63","2.31"
"536.76","-3.14","2.39","2.12"
"536.7824286","-3.06","2.47","1.77"
"536.8324288","-5.81","2.79","-0.82"
"536.8724290","-9.41","19.73","-8.90"
"536.9124292","-1.45","0.63","2.20"
"536.96","-11.89","11.85","2.47"
"536.9824295","-7.65","15.06","1.02"
"537.0224297","-10.79","10.87","1.80"
"537.07","-8.00","10.55","1.61"
"537.09","-6.24","11.26","1.65"
"537.11","-3.69","10.24","2.24"
"537.13","-2.51","9.38","1.65"
"537.16","-4.51","7.85","0.51"
"537.18","-5.33","5.02","-0.16"
"537.2024305","-5.26","2.55","-1.33"
"537.24","0.51","1.73","1.88"
"537.27","-0.39","2.12","-0.31"
"537.29","-4.94","7.65","-3.77"
"537.3124310","-10.20","7.92","-1.96"
"537.36","-6.63","8.87","-0.43"
"537.38","-5.30","12.28","1.37"
"537.40","-8.51","12.47","-1.49"
"537.4224315","-10.51","13.38","2.16"
"537.4724317","-10.36","14.24","1.80"
"537.5124319","-9.69","11.41","2.98"
"537.55","-2.75","6.67","3.26"
"537.58","-5.77","6.94","3.45"
"537.60","-5.49","4.63","2.94"
"537.62","-3.80","1.45","2.04"
"537.6424325","-3.77","3.57","1.45"
"537.6924327","-1.29","1.10","2.39"
"537.73","-8.00","7.06","-4.63"
"537.75","-10.51","20.01","-6.08"
"537.7724331","0.43","1.84","3.65"
"537.82","-11.89","7.10","2.16"
"537.84","-11.69","14.12","0.71"
"537.86","-7.69","14.08","2.35"
"537.8824336","-7.57","9.26","4.00"
"537.93","-8.36","12.94","2.86"
"537.95","-7.14","10.79","2.31"
"537.9724340","-6.90","9.38","2.35"
"538.0224342","-4.43","10.75","2.16"
"538.0624344","-3.49","5.02","1.69"
"538.11","-3.14","2.04","-1.77"
"538.1324347","-2.28","0.67","0.82"
"538.17","-4.98","4.31","-1.41"
"538.20","-9.57","7.57","-2.28"
"538.22","-6.83","8.67","-0.04"
"538.2424352","-5.18","10.04","0.00"
"538.2824354","-8.16","12.51","1.33"
"538.33","-9.34","14.87","2.04"
"538.35","-10.36","14.75","2.55"
"538.37","-9.34","12.24","3.37"
"538.3924359","-7.53","10.04","3.49"
"538.44","-5.65","9.30","3.45"
"538.46","-5.26","7.96","3.26"
"538.48","-6.28","6.12","3.02"
"538.5124364","-4.86","1.96","3.69"
"538.55","-2.71","2.86","0.98"
"538.5724367","-1.57","1.88","0.75"
"538.62","-7.02","6.47","-2.51"
"538.64","-7.92","17.10","-5.77"
"538.66","-2.71","9.61","2.35"
"538.68","-0.75","1.88","5.10"
"538.7124373","-10.04","4.94","3.77"
"538.86","-6.12","10.12","2.28"
"538.88","-4.67","9.18","2.39"
"538.90","-4.35","9.96","0.75"
"538.92","-4.67","10.04","0.82"
"538.9424380","-5.69","7.88","1.61"
"538.99","-3.22","4.51","-1.45"
"539.0124383","-2.39","2.08","-0.31"
"539.0524385","-1.37","1.29","2.35"
"539.10","-7.45","9.65","-10.83"
"539.12","-10.04","12.98","-0.90"
"539.14","-9.92","10.16","-0.39"
"539.1624390","-4.82","8.67","1.41"
"539.21","-9.14","12.67","0.39"
"539.2324393","-8.00","12.63","1.33"
"539.28","-10.59","14.40","0.47"
"539.30","-8.12","11.89","2.08"
"539.32","-6.55","11.22","3.41"
"539.3424398","-6.47","10.87","2.28"
"539.39","-6.55","9.61","2.71"
"539.4124401","-5.22","7.65","1.77"
"539.4524403","-6.20","2.31","2.08"
"539.50","-1.96","1.45","0.35"
"539.52","-2.16","1.69","0.82"
"539.54","-4.31","4.12","-0.08"
"539.5624408","-3.18","13.81","-3.22"
"539.61","-1.77","1.37","1.65"
"539.63","-7.26","2.82","3.06"
"539.65","-12.36","6.16","0.27"
"539.6724413","-9.30","11.65","0.63"
"539.72","-9.10","10.75","1.45"
"539.74","-9.96","9.38","2.28"
"539.7624417","-9.81","12.08","1.69"
"539.81","-6.51","11.34","1.02"
"539.83","-5.92","11.06","0.94"
"539.85","-4.55","9.49","1.22"
"539.8724422","-4.79","8.00","0.67"
"539.92","-4.67","2.59","0.20"
"539.94","-3.22","1.22","1.18"
"539.9624426","-1.96","1.37","1.06"
"540.01","-4.31","4.90","-3.53"
"540.03","-6.59","10.08","-5.37"
"540.05","-8.00","10.32","0.24"
"540.0724431","-8.32","8.51","-0.86"
"540.12","-7.02","13.22","-1.80"
"540.1424434","-8.32","13.10","-0.04"
"540.18","-9.49","12.87","0.00"
"540.21","-9.65","12.59","1.41"
"540.2324438","-9.96","11.65","1.73"
"540.27","-6.98","9.53","2.31"
"540.29","-6.32","9.45","2.31"
"540.32","-5.65","7.61","3.10"
"540.3424443","-5.06","5.73","3.77"
"540.38","-3.61","2.82","2.08"
"540.4024446","-1.96","2.31","2.16"
"540.4524448","-2.00","2.71","0.75"
"540.4924450","-8.24","5.26","-4.12"
"540.5424452","-2.71","6.12","3.22"
"540.58","-9.34","5.06","2.24"
"540.60","-8.79","10.40","1.61"
"540.62","-7.53","14.75","1.33"
"540.6524457","-6.63","9.65","1.88"
"540.6924459","-9.38","11.45","2.24"
"540.74","-6.71","10.79","2.31"
"540.76","-6.16","11.34","1.73"
"540.78","-5.14","11.10","1.61"
"540.8024464","-5.22","10.00","1.49"
"540.85","-3.65","5.69","1.26"
"540.8724467","-2.43","3.26","0.20"
"540.9124469","-1.26","1.65","0.35"
"540.96","-9.92","9.14","-7.22"
"540.98","-11.34","10.08","0.16"
"541.00","-8.39","8.28","-1.18"
"541.02","-3.45","8.16","1.14"
"541.04","-4.71","11.38","-0.24"
"541.07","-9.85","10.63","-0.86"
"541.0924477","-9.81","11.02","0.82"
"541.1324479","-8.43","12.55","1.88"
"541.18","-7.57","11.38","2.31"
"541.2024482","-6.94","10.43","2.47"
"541.24","-5.18","6.83","3.22"
"541.26","-6.00","7.02","3.57"
"541.29","-5.77","4.67","3.30"
"541.31","-6.28","3.33","1.57"
"541.33","-4.43","3.22","1.29"
"541.3524489","-2.08","2.35","0.82"
"541.40","-5.22","2.20","2.75"
"541.42","-5.14","9.02","-0.12"
"541.44","-6.67","16.44","-9.30"
"541.4624494","-3.92","3.33","2.16"
"541.51","-10.90","6.79","1.02"
"541.5324497","-7.96","10.04","2.75"
"541.5724499","-4.63","10.90","1.96"
"541.62","-9.18","11.49","1.96"
"541.6424502","-8.28","11.81","2.55"
"541.6824504","-5.73","10.32","2.08"
"541.7324506","-5.06","10.43","0.75"
"541.77","-5.41","8.12","2.35"
"541.80","-5.33","6.16","0.31"
"541.8224510","-4.82","4.12","-1.45"
"541.97","-10.32","7.14","0.16"
"542.00","-10.00","10.08","0.51"
"542.02","-9.53","10.28","0.75"
"542.0424517","-8.67","10.55","0.47"
"542.0924519","-10.87","10.83","1.53"
"542.13","-10.12","8.98","3.30"
"542.1524522","-8.00","8.32","2.55"
"542.2024524","-7.10","5.61","3.96"
"542.2424526","-6.39","3.88","3.37"
"542.28","-4.31","3.41","1.29"
"542.31","-3.10","2.79","1.06"
"542.33","-2.79","1.02","1.14"
"542.3524531","-4.79","1.33","0.63"
"542.39","-5.88","9.26","-2.51"
"542.42","-5.84","4.43","2.63"
"542.4424535","-8.28","6.71","1.18"
"542.48","-7.85","8.36","0.16"
"542.5024538","-10.04","8.59","1.53"
"542.55","-13.26","10.20","2.28"
"542.5724541","-13.22","10.59","2.20"
"542.62","-10.32","8.87","3.06"
"542.64","-8.47","8.83","2.28"
"542.66","-6.43","6.98","2.00"
"542.6824546","-6.63","6.47","2.04"
"542.7324548","-4.24","4.08","1.73"
"542.7724550","-3.10","1.80","-0.47"
"542.8124552","-4.43","2.59","3.57"
"542.86","-11.49","5.61","-3.14"
"542.8824555","-13.06","6.20","2.04"
"542.9224557","-9.34","10.04","1.84"
"542.97","-11.22","9.49","1.53"
"542.99","-12.16","9.85","1.96"
"543.01","-12.20","9.73","2.86"
"543.0324562","-12.71","10.75","1.77"
"543.08","-8.75","8.90","2.63"
"543.10","-7.34","8.08","2.47"
"543.12","-6.32","5.61","3.33"
"543.1424567","-6.39","5.02","3.18"
"543.1924569","-5.22","2.39","2.24"
"543.24","-2.55","1.80","1.06"
"543.2624572","-2.51","0.90","1.33"
"543.3024574","-5.10","2.55","2.79"
"543.3524576","-7.18","6.83","0.04"
"543.39","-9.10","7.37","3.96"
"543.4124579","-8.36","6.71","2.63"
"543.46","-8.71","9.57","-0.31"
"543.48","-15.14","10.08","1.14"
"543.50","-13.57","10.36","2.82"
"543.5224584","-11.06","10.24","2.39"
"543.5724586","-7.81","7.45","1.49"
"543.6124588","-7.22","7.14","1.41"
"543.65","-4.82","6.16","2.51"
"543.6824591","-4.51","4.35","2.47"
"543.72","-1.57","1.61","1.69"
"543.7424594","-1.57","2.35","1.73"
"543.7924596","-7.34","5.22","-2.98"
"543.83","-10.87","6.86","1.73"
"543.8524599","-10.08","9.22","1.96"
"543.9024601","-9.81","7.30","-0.59"
"543.94","-13.30","10.94","1.37"
"543.96","-13.61","10.55","1.06"
"543.99","-13.26","10.12","2.04"
"544.0124606","-10.75","9.06","2.71"
"544.05","-7.41","7.06","2.75"
"544.0824609","-7.77","6.28","3.73"
"544.1224611","-4.20","3.92","2.04"
"544.1624613","-1.69","1.61","1.65"
"544.2124615","-1.92","1.73","1.61"
"544.25","-8.51","3.37","-1.14"
"544.2724618","-10.16","10.40","-0.78"
"544.3224620","-6.67","6.32","0.67"
"544.36","-7.85","7.22","1.88"
"544.38","-9.14","8.71","2.20"
"544.40","-13.73","9.30","1.88"
"544.4324625","-14.59","10.16","2.35"
"544.4724627","-10.24","9.30","1.41"
"544.5224629","-7.61","8.36","2.04"
"544.5624631","-7.02","5.26","1.73"
"544.6124633","-4.28","2.82","1.33"
"544.6524635","-0.86","2.55","0.90"
"544.6924637","-4.31","3.26","-0.35"
"544.7424639","-13.06","6.67","0.67"
"544.78","-10.00","10.00","-0.47"
"544.80","-8.55","8.98","0.20"
"544.83","-10.59","7.49","1.53"
"544.8524644","-11.85","9.34","2.08"
"544.89","-13.42","10.47","2.35"
"544.91","-12.55","9.30","2.94"
"544.9324648","-11.41","8.67","3.18"
"545.12","-1.69","1.41","1.37"
"545.1424654","-5.53","2.43","1.77"
"545.2324658","-6.67","5.69","2.28"
"545.27","-9.34","8.28","2.00"
"545.30","-9.61","8.00","2.00"
"545.32","-13.14","7.77","2.51"
"545.3424663","-14.20","8.75","2.94"
"545.3824665","-11.41","9.18","2.75"
"545.4324667","-7.45","7.45","2.39"
"545.47","-7.53","6.28","3.02"
"545.4924670","-7.73","5.41","2.24"
"545.5424672","-3.26","3.92","0.31"
"545.5824674","-1.65","0.94","1.88"
"545.6324676","-7.34","4.12","-4.08"
"545.67","-12.28","6.35","0.59"
"545.69","-10.32","9.02","0.24"
"545.71","-7.92","8.90","1.57"
"545.7424681","-8.39","7.41","1.26"
"545.7824683","-11.77","9.61","1.69"
"545.8324685","-13.65","9.41","1.69"
"545.87","-9.65","6.75","2.79"
"545.89","-7.77","5.53","3.84"
"545.9124689","-6.51","5.45","3.10"
"545.96","-6.24","3.37","3.73"
"545.98","-5.37","3.37","2.71"
"546.00","-3.02","2.08","1.41"
"546.0224694","-1.61","2.00","1.49"
"546.07","-5.06","2.04","0.51"
"546.0924697","-9.69","9.34","-5.61"
"546.1324699","-7.53","6.43","3.33"
"546.1824701","-9.45","5.02","2.20"
"546.22","-9.65","7.26","1.96"
"546.25","-13.49","8.87","1.29"
"546.27","-13.10","9.57","1.29"
"546.29","-11.26","8.94","2.08"
"546.3124707","-9.34","8.75","2.86"
"546.36","-8.47","7.69","1.88"
"546.38","-7.22","6.63","2.71"
"546.40","-7.02","6.00","3.06"
"546.4224712","-6.20","5.14","2.31"
"546.47","-4.43","3.10","-0.20"
"546.4924715","-3.49","2.16","0.59"
"546.53","-3.57","3.41","0.94"
"546.55","-8.36","3.77","-3.96"
"546.5824719","-10.40","4.94","-0.86"
"546.62","-9.02","9.14","0.31"
"546.64","-8.63","7.73","0.35"
"546.66","-9.22","7.45","0.71"
"546.6924724","-10.67","8.43","1.06"
"546.73","-12.91","9.92","1.57"
"546.7524727","-12.91","9.14","1.57"
"546.8024729","-10.28","8.00","2.79"
"546.84","-7.96","6.67","2.67"
"546.86","-7.73","5.96","3.61"
"546.88","-7.26","5.22","2.71"
"546.9124734","-6.43","3.84","2.90"
"546.95","-2.20","1.26","1.33"
"546.97","-2.35","0.98","1.37"
"547.00","-3.02","0.94","2.20"
"547.0224739","-3.77","1.41","1.80"
"547.0624741","-9.18","9.02","-1.22"
"547.1124743","-8.90","7.73","1.88"
"547.1524745","-7.22","7.92","1.80"
"547.2024747","-13.57","8.47","4.00"
"547.24","-12.04","9.92","2.12"
"547.2624750","-11.18","9.81","1.65"
"547.3124752","-9.02","7.26","2.24"
"547.35","-7.96","6.55","0.75"
"547.37","-7.34","5.65","2.24"
"547.39","-4.98","4.94","1.77"
"547.4224757","-3.49","4.98","0.04"
"547.46","-2.20","1.53","0.67"
"547.4824760","-1.22","-0.16","1.57"
"547.5324762","-7.02","-1.77","-1.26"
"547.5724764","-16.99","4.82","3.65"
"547.6424767","-10.08","9.34","0.51"
"547.6824769","-13.42","9.92","0.75"
"547.73","-13.61","9.81","1.18"
"547.7524772","-12.04","9.06","1.69"
"547.7924774","-7.85","5.96","1.49"
"547.8424776","-4.51","3.61","1.45"
"547.8824778","-1.61","1.88","2.16"
"547.92","-1.61","1.06","0.47"
"547.9524781","-3.06","0.16","2.16"
"547.99","-14.36","9.92","-14.55"
"548.01","-7.30","10.20","6.00"
"548.0324785","-10.47","11.30","3.02"
"548.21","-10.63","9.85","0.31"
"548.23","-9.38","8.12","0.39"
"548.25","-8.12","7.02","0.67"
"548.27","-6.59","7.26","0.78"
"548.30","-5.92","5.06","1.10"
"548.3224794","-4.71","4.24","0.78"
"548.3624796","-2.82","3.10","1.14"
"548.41","-2.35","1.45","1.96"
"548.43","-1.33","1.45","1.18"
"548.4524800","-4.16","3.92","-6.90"
"548.50","-12.40","4.94","2.31"
"548.5224803","-11.96","8.43","-3.61"
"548.5624805","-10.20","7.57","-0.82"
"548.61","-13.81","9.89","-0.47"
"548.63","-14.00","9.77","0.59"
"548.6524809","-13.18","8.79","1.84"
"548.70","-11.34","8.16","2.98"
"548.72","-9.41","7.10","1.84"
"548.74","-4.94","6.39","2.16"
"548.7624814","-6.39","3.96","0.98"
"548.80","-4.55","1.88","1.33"
"548.8324817","-3.26","1.41","2.24"
"548.8724819","-2.04","2.71","1.10"
"548.9224821","-8.20","3.33","0.43"
"548.96","-7.65","9.26","2.24"
"548.9824824","-12.20","8.00","-1.37"
"549.0324826","-10.24","5.69","1.88"
"549.0724828","-9.65","6.75","0.12"
"549.12","-10.47","7.77","1.02"
"549.14","-8.28","7.06","0.98"
"549.16","-6.90","6.04","0.98"
"549.1824833","-5.81","5.10","1.29"
"549.23","-5.81","3.77","1.96"
"549.2524836","-4.12","2.35","0.94"
