NAME:,run_1_1.csv,,
64.787,-12.83,-0.94,-2.2
64.828,-6.28,-7.96,-3.8
64.869,-6,-7.57,-10.47
64.91,-10.47,3.53,-20.01
64.951,-5.88,-8.98,-20.01
64.992,-1.06,-10.2,-20.01
65.033,-1.73,-1.37,-20.01
65.074,1.49,0.51,-20.01
65.115,1.84,2.59,-20.01
65.156,1.06,2.04,-15.38
65.197,0.98,1.69,-12.16
65.238,0.27,3.69,-11.26
65.279,3.18,4.43,-14.71
65.32,0.04,4.98,-18.75
65.361,6.94,9.22,-20.01
65.402,2.28,-0.35,-19.85
65.443,0.51,-1.37,-20.01
65.484,-0.24,-5.81,-20.01
65.525,0.35,-8.94,-19.42
65.566,-2.31,-5.57,-18.63
65.607,-4.51,-6.79,-16.12
65.648,-4.39,-5.53,-13.57
65.689,-3.14,-5.18,-10.55
65.73,-2.9,-4.39,-8.51
65.771,-3.96,-4.43,-6.55
65.812,-3.8,-3.88,-4.35
65.853,-3.73,-4.59,-4.35
65.894,-4.75,-5.81,-2.08
65.935,-0.98,-5.14,-9.57
65.976,4.9,12.4,-20.01
66.017,-0.82,-8.32,-8.39
66.058,8.2,-8.12,-17.69
66.099,1.02,7.37,-19.65
66.14,2.12,-0.82,-12.32
66.181,1.61,0.78,-12
66.222,2.86,1.84,-13.14
66.263,1.22,3.69,-13.34
66.304,1.77,4.2,-15.06
66.345,2.47,1.29,-15.1
66.386,1.8,0.12,-13.85
66.427,1.57,0.47,-13.65
66.468,2.55,0.67,-15.22
66.509,1.22,-0.04,-14
66.55,-0.31,-0.59,-12.83
66.591,-1.88,-0.51,-9.73
66.632,-3.22,-0.9,-10.79
66.673,1.06,0,-13.73
66.714,4.51,4.43,-19.81
66.755,0.2,6.67,-17.97
66.796,0.59,3.61,-12.79
66.837,-0.82,2.43,-8.87
66.878,1.14,2.94,-9.65
66.919,0,3.88,-8.75
66.96,0.94,2.43,-9.45
67.001,3.57,-1.45,-7.06
67.042,1.37,0.78,-6.94
67.083,0.9,2.75,-5.88
67.124,3.1,4.28,-6.28
67.165,2.98,8.47,-8.16
67.206,1.49,6,-5.18
67.247,3.88,7.3,-7.96
67.288,2.16,5.88,-5.69
67.329,0.2,7.77,-8.83
67.37,1.45,8.08,-7.22
67.411,4.12,6.71,-6.39
