"NAME:","run_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:01"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","132"

"Time [sec]","ACC X","ACC Y","ACC Z"
"383.5617255","-4.51","4.86","-0.90"
"383.6017257","-9.81","11.81","0.43"
"383.64","-5.18","12.83","2.90"
"383.67","-9.53","15.38","-1.26"
"383.69","-10.79","15.89","0.16"
"383.71","-8.55","14.55","1.10"
"383.7317263","-8.12","14.16","1.73"
"383.78","-6.32","10.94","1.84"
"383.8017266","-4.67","7.41","1.80"
"383.8417268","-4.47","3.65","1.26"
"383.8917270","-3.22","2.47","0.47"
"383.93","-1.65","0.31","1.18"
"383.9517273","-2.86","1.77","2.51"
"384.0017275","-8.63","16.40","-10.51"
"384.04","-3.45","3.33","1.69"
"384.06","-4.43","0.08","3.41"
"384.09","-10.71","8.94","0.16"
"384.1117280","-9.49","18.44","-1.61"
"384.15","-9.77","7.77","0.24"
"384.17","-8.87","8.94","-0.31"
"384.20","-7.96","10.55","0.04"
"384.2217285","-7.69","10.98","-0.27"
"384.26","-4.43","8.75","1.02"
"384.2917288","-4.00","7.02","0.24"
"384.33","-4.28","4.08","0.75"
"384.35","-2.63","3.22","0.94"
"384.37","-0.27","3.14","0.12"
"384.39","-0.86","1.65","0.35"
"384.42","-3.61","2.39","-0.67"
"384.4417295","-10.04","8.00","-6.20"
"384.48","-6.32","8.08","2.51"
"384.51","-3.33","10.12","1.49"
"384.53","-5.88","13.22","-0.39"
"384.5517300","-9.73","13.06","-0.86"
"384.60","-8.16","12.32","0.43"
"384.6217303","-8.87","13.02","0.63"
"384.6617305","-5.14","9.81","2.00"
"384.70","-5.77","8.04","0.55"
"384.73","-6.00","6.90","2.31"
"384.75","-3.73","5.02","1.10"
"384.7717310","-3.69","2.12","1.29"
"384.82","-2.90","3.33","2.16"
"384.84","-2.51","2.55","1.33"
"384.86","-4.00","3.96","1.84"
"384.8817315","-6.67","6.59","-1.61"
"384.93","-1.10","7.37","7.26"
"384.9517318","-1.69","0.67","-0.08"
"384.99","-11.61","11.92","0.31"
"385.01","-7.41","14.63","-1.73"
"385.04","-5.45","12.40","0.27"
"385.0617323","-10.20","9.61","-0.78"
"385.10","-7.73","9.69","0.27"
"385.12","-6.71","10.43","-1.29"
"385.15","-5.77","11.30","-0.78"
"385.1717328","-4.63","11.53","-0.35"
"385.21","-4.86","5.81","0.47"
"385.23","-4.31","3.77","-0.71"
"385.26","-2.71","2.47","-0.08"
"385.2817333","-0.86","0.94","0.51"
"385.32","-2.51","-0.35","1.96"
"385.35","-4.86","3.02","-2.04"
"385.3717337","-9.69","11.02","-8.04"
"385.41","-6.47","10.20","-2.59"
"385.43","-4.51","11.22","0.94"
"385.4517341","-8.59","14.28","-3.69"
"385.5017343","-8.36","14.55","-0.71"
"385.54","-9.06","13.22","1.26"
"385.56","-8.55","12.51","0.71"
"385.59","-6.75","11.22","0.98"
"385.61","-6.79","8.75","0.78"
"385.6317349","-5.06","7.22","2.35"
"385.79","-2.94","2.86","-0.43"
"385.8117354","-3.22","2.67","0.24"
"385.8517356","-8.98","19.93","-7.57"
"385.90","-6.75","2.16","1.29"
"385.92","-13.30","7.10","1.18"
"385.94","-10.28","14.36","-0.04"
"385.9617361","-5.30","15.89","-1.29"
"386.01","-8.39","12.00","-0.75"
"386.0317364","-11.26","13.65","-0.12"
"386.0717366","-8.43","9.61","-0.31"
"386.1217368","-7.14","11.06","-0.39"
"386.16","-4.00","6.28","1.57"
"386.1817371","-3.30","4.55","1.29"
"386.2317373","-0.51","2.75","-1.22"
"386.27","-0.86","-0.12","-1.33"
"386.30","-4.35","-1.92","-0.31"
"386.3217377","-4.12","1.84","0.47"
"386.36","-9.02","15.38","-8.71"
"386.38","-10.04","7.65","1.02"
"386.41","-4.94","9.18","1.06"
"386.43","-6.24","12.79","-1.77"
"386.4517383","-8.94","13.14","-1.57"
"386.4917385","-9.06","12.63","0.00"
"386.54","-10.94","13.57","0.24"
"386.56","-8.67","12.63","2.31"
"386.58","-7.30","10.71","1.84"
"386.6117390","-5.65","9.96","2.24"
"386.65","-3.92","7.96","1.45"
"386.6717393","-5.33","3.41","1.57"
"386.72","-3.26","3.06","-0.31"
"386.7417396","-1.65","2.00","0.43"
"386.7817398","-2.20","1.84","0.55"
"386.8317400","-6.94","5.30","-11.18"
"386.87","-4.67","10.28","8.00"
"386.89","-2.20","-0.35","0.04"
"386.91","-8.12","3.33","3.92"
"386.9417405","-10.24","10.90","0.00"
"386.98","-7.06","11.49","0.82"
"387.0017408","-9.92","9.57","-0.20"
"387.0517410","-10.08","11.49","0.78"
"387.0917412","-6.98","10.98","0.08"
"387.13","-1.65","9.18","-1.06"
"387.16","-2.59","6.04","0.63"
"387.18","-3.14","4.63","0.20"
"387.2017417","-1.14","2.24","-0.94"
"387.25","-0.98","-1.92","-0.78"
"387.2717420","-0.08","-2.12","0.16"
"387.3117422","-4.12","5.88","-3.26"
"387.3617424","-8.55","10.24","-2.12"
"387.40","-3.88","13.65","0.12"
"387.42","-9.14","15.93","-1.02"
"387.44","-11.02","16.04","-1.02"
"387.4717429","-10.24","15.93","0.78"
"387.51","-8.12","12.94","2.39"
"387.53","-4.98","10.94","3.22"
"387.5517433","-2.75","8.71","1.92"
"387.60","-3.65","5.18","1.33"
"387.62","-4.79","0.55","-0.43"
"387.64","-4.67","0.04","2.12"
"387.67","-4.86","3.02","-2.08"
"387.69","-3.73","2.20","-1.92"
"387.71","-3.14","0.51","0.86"
"387.73","-0.08","0.71","3.26"
"387.75","-3.61","2.86","-2.82"
"387.7717443","-13.53","20.01","-7.26"
"387.8217445","1.14","1.73","-4.20"
"387.8617447","-14.83","13.57","0.20"
"387.91","-8.39","13.57","2.43"
"387.9317450","-12.12","13.45","2.35"
"387.9717452","-8.47","8.28","0.55"
"388.0217454","-10.20","7.22","3.61"
"388.0617456","-1.49","9.73","-5.81"
"388.11","-1.57","3.18","0.98"
"388.13","-3.14","2.67","-1.33"
"388.15","-0.86","3.84","-0.55"
"388.1717461","3.18","2.51","-0.20"
"388.2217463","-7.41","5.33","-3.80"
"388.26","-9.61","9.02","4.47"
"388.28","-8.08","10.00","-0.63"
"388.30","-6.71","14.63","1.18"
"388.3317468","-11.10","13.30","-0.47"
"388.37","-12.55","11.49","1.41"
"388.3917471","-10.87","12.47","2.12"
"388.4417473","-6.24","10.98","1.96"
"388.48","-5.10","6.51","0.78"
"388.50","-2.98","6.35","1.06"
"388.52","-4.79","4.47","1.02"
"388.5517478","-5.02","4.75","-1.02"
"388.59","0.51","2.43","1.06"
"388.61","1.02","2.12","0.31"
"388.64","-0.90","0.94","1.45"
"388.66","-9.22","-0.31","-5.41"
"388.68","-12.91","14.63","-3.80"
"388.70","-8.59","14.98","-3.22"
"388.7217486","2.47","3.22","3.49"
"388.8917492","-8.16","12.00","0.27"
"388.93","-5.84","12.43","-1.29"
"388.95","-4.75","10.90","-1.84"
"388.98","-4.04","7.88","-2.28"
"389.00","-3.88","4.04","0.71"
"389.02","-0.86","3.61","1.73"
"389.04","2.20","2.71","-0.59"
"389.07","3.22","1.84","-0.43"
"389.0917501","2.16","0.82","0.82"
"389.1317503","-7.88","4.00","-2.82"
"389.18","-9.81","7.45","-2.12"
"389.2017506","-4.67","10.43","0.67"
"389.2417508","-7.73","13.42","0.31"
"389.2917510","-11.61","13.02","0.39"
"389.3517513","-7.41","10.55","2.28"
"389.40","-4.16","7.85","3.61"
"389.42","-5.26","7.96","3.96"
"389.44","-4.55","4.31","1.14"
"389.4617518","-3.80","0.86","1.45"
"389.51","-2.39","3.14","-1.33"
"389.5317521","-4.67","2.94","-1.57"
"389.5717523","-3.18","10.75","-5.02"
"389.62","-3.06","4.12","2.82"
"389.64","-6.32","3.30","3.14"
"389.66","-9.45","6.43","2.20"
"389.6817528","-7.18","11.77","0.47"
"389.73","-7.85","11.30","1.33"
"389.75","-8.75","11.53","1.37"
"389.77","-8.24","13.45","1.88"
"389.7917533","-8.71","12.36","0.27"
"389.84","-7.45","10.08","0.51"
"389.8617536","-5.41","10.79","0.16"
"389.9017538","-3.18","7.88","0.08"
"389.95","-3.45","3.10","-0.67"
"389.97","-2.75","1.06","-1.14"
"389.99","0.71","-1.14","0.04"
"390.01","0.27","0.35","0.39"
"390.04","-4.43","5.81","-6.24"
"390.0617545","-9.61","12.32","-3.30"
"390.10","-6.28","7.45","-4.12"
"390.1217548","-1.33","7.96","5.45"
"390.1717550","-8.94","13.49","0.27"
"390.21","-8.75","15.42","0.55"
"390.2317553","-10.12","13.96","1.02"
"390.28","-5.14","11.53","3.18"
"390.30","-4.67","10.75","1.61"
"390.32","-4.98","9.06","1.92"
"390.3417558","-4.98","8.04","2.16"
"390.39","-4.71","4.28","1.18"
"390.41","-3.84","4.08","0.20"
"390.4317562","-2.28","3.33","0.35"
"390.48","-2.47","1.80","0.43"
"390.50","-5.84","2.59","-1.45"
"390.52","-6.55","7.69","-5.69"
"390.5417567","-6.79","11.02","-3.49"
"390.5917569","-6.24","2.63","1.53"
"390.63","-8.43","15.49","0.63"
"390.6517572","-6.39","15.57","-1.88"
"390.7017574","-10.63","11.57","0.08"
"390.74","-7.45","10.87","-1.02"
"390.7617577","-6.90","10.75","-1.53"
"390.8117579","-4.08","10.75","-0.86"
"390.85","-3.92","5.81","1.80"
"390.87","-2.35","4.20","0.24"
"390.89","-1.53","2.35","-0.55"
"390.9217584","-0.98","0.82","0.75"
"390.9617586","-1.14","0.75","1.10"
"391.00","-10.00","13.26","-4.98"
"391.03","-8.20","9.61","0.04"
"391.0517590","-3.92","9.26","-3.30"
"391.0917592","-7.18","11.85","-0.16"
"391.14","-5.53","13.53","1.88"
"391.16","-7.81","14.04","1.37"
"391.18","-10.16","12.36","2.43"
"391.2017597","-9.61","11.41","1.29"
"391.25","-5.22","11.22","2.28"
"391.27","-4.90","8.39","3.30"
"391.29","-5.06","8.16","3.10"
"391.3117602","-3.96","5.77","1.65"
"391.36","-3.65","3.65","1.49"
"391.3817605","-1.57","2.55","1.80"
"391.4217607","-6.98","3.02","-4.59"
"391.47","-4.28","13.26","-1.29"
"391.49","0.63","4.67","0.12"
"391.51","-2.67","2.28","-0.55"
"391.5317612","-11.92","6.67","-1.57"
"391.58","-5.33","12.08","0.51"
"391.60","-7.57","10.98","-0.04"
"391.62","-9.73","12.98","2.12"
"391.64","-9.06","14.20","0.51"
"391.66","-7.57","12.55","1.02"
"391.69","-7.49","10.43","-0.12"
"391.71","-6.08","9.49","0.43"
"391.73","-4.79","9.18","-1.02"
"391.75","-3.61","7.61","-0.47"
"391.7717623","-2.82","5.57","0.47"
"391.82","-2.24","3.53","0.00"
"391.84","-0.67","0.55","-0.24"
"391.8617627","2.20","0.20","0.94"
"392.0317631","-10.63","11.81","0.35"
"392.0717633","-7.57","14.24","0.16"
"392.12","-8.20","11.38","2.12"
"392.1417636","-6.86","12.08","2.08"
"392.1817638","-4.86","11.10","2.39"
"392.23","-5.57","8.00","1.57"
"392.25","-4.20","4.59","1.69"
"392.27","-2.35","3.77","0.78"
"392.2917643","-0.90","3.18","-0.31"
"392.34","-2.94","1.26","0.63"
"392.36","-0.71","0.90","3.02"
"392.38","-1.84","-0.12","1.29"
"392.4017648","-11.45","17.26","-18.44"
"392.45","-1.18","1.37","3.37"
"392.4717651","-0.82","5.06","0.75"
"392.5117653","-11.57","17.93","-3.22"
"392.56","-9.26","10.16","0.86"
"392.58","-11.02","12.12","0.43"
"392.60","-10.04","13.77","0.63"
"392.6217658","-7.65","11.92","0.35"
"392.67","-3.18","11.92","-1.57"
"392.69","-2.75","10.90","-1.96"
"392.71","-3.65","7.73","-0.12"
"392.73","-3.73","4.79","-0.08"
"392.75","-2.82","3.80","-0.90"
"392.78","-1.61","2.55","-1.10"
"392.8017666","-1.53","0.51","-0.94"
"392.8417668","-0.35","2.43","-1.69"
"392.89","-12.16","12.87","-6.75"
"392.91","-12.87","9.57","3.14"
"392.93","-7.22","6.98","-3.30"
"392.95","-4.98","10.98","2.59"
"392.9817674","-10.12","15.02","-3.06"
"393.02","-7.06","13.69","-0.27"
"393.04","-7.92","13.53","0.20"
"393.06","-9.22","12.51","1.10"
"393.0817679","-7.69","11.57","1.18"
"393.1317681","-5.33","7.49","0.94"
"393.17","-5.10","6.59","1.10"
"393.19","-3.02","4.31","0.67"
"393.2217685","-3.53","3.14","0.51"
"393.26","-1.73","2.86","0.78"
"393.28","-1.77","2.39","1.73"
"393.31","-3.96","2.94","1.45"
"393.3317690","-6.24","7.26","-6.35"
"393.37","-4.16","-0.78","4.86"
"393.3917693","-7.41","3.02","1.33"
"393.4417695","-8.28","17.26","-2.00"
"393.4817697","-8.90","9.81","-0.12"
"393.53","-9.61","13.18","0.00"
"393.55","-8.32","11.57","0.08"
"393.57","-7.53","10.98","0.43"
"393.5917702","-5.02","11.06","0.98"
"393.64","-2.86","8.67","0.90"
"393.6617705","-2.39","5.10","1.37"
"393.7017707","-1.10","2.16","-1.84"
"393.75","0.24","-0.16","1.14"
"393.7717710","-0.71","0.98","-0.43"
"393.8117712","-9.38","10.75","-3.14"
"393.86","-4.79","10.08","-3.14"
"393.88","-4.47","11.81","0.63"
"393.90","-8.00","12.16","-0.90"
"393.9217717","-8.08","12.79","0.39"
"393.97","-9.73","14.79","0.39"
"393.9917720","-10.28","12.63","0.20"
"394.0317722","-5.37","11.10","2.67"
"394.08","-5.14","9.69","1.77"
"394.10","-6.55","7.65","0.98"
"394.12","-6.20","3.26","1.73"
"394.1417727","-4.67","2.71","2.16"
"394.19","-2.71","2.82","0.35"
"394.21","-3.33","3.30","-0.31"
"394.23","-2.04","1.69","1.65"
"394.25","-2.00","2.79","0.00"
"394.28","-3.26","9.81","-8.28"
"394.3017734","-6.98","18.28","-11.26"
"394.34","-5.73","3.53","0.98"
"394.3717737","-10.20","8.04","0.71"
"394.41","-8.12","16.00","-0.71"
"394.43","-7.45","10.12","1.37"
"394.4517741","-10.04","10.94","0.20"
"394.50","-7.65","10.55","0.12"
"394.5217744","-6.71","9.61","-1.77"
"394.56","-3.61","10.75","-0.39"
"394.5917747","-2.43","7.85","0.55"
"394.6317749","-2.39","3.45","-0.67"
"394.68","-0.86","0.35","0.43"
"394.7017752","0.98","-0.82","1.49"
"394.7417754","-5.37","6.04","-6.16"
"394.79","-8.98","10.28","-1.10"
"394.81","-4.75","11.10","-4.28"
"394.83","-3.18","11.45","3.33"
"394.8517759","-6.00","13.89","-0.78"
"394.90","-8.59","15.02","0.47"
"394.92","-10.47","14.63","0.43"
"394.94","-11.02","13.02","1.22"
"394.96","-10.59","12.67","1.26"
"394.9817765","-6.12","12.04","2.35"
"395.13","-1.92","2.00","1.57"
"395.15","-0.31","2.16","1.53"
"395.18","-1.49","2.12","1.88"
"395.2017773","-7.26","3.14","-6.98"
"395.24","-5.02","12.79","4.79"
"395.26","-2.75","-0.94","-0.35"
"395.29","-11.10","5.73","2.67"
"395.3117778","-9.69","14.95","0.94"
"395.35","-7.41","10.00","3.06"
"395.3717781","-10.12","11.30","0.82"
"395.4217783","-7.41","13.02","1.10"
"395.46","-7.30","8.98","0.16"
"395.4817786","-6.98","8.98","-0.82"
"395.53","-2.55","7.81","0.71"
"395.55","-1.10","6.08","0.47"
"395.57","-2.08","3.57","-0.12"
"395.6017791","-2.94","1.77","-0.78"
"395.64","-0.55","0.00","1.69"
"395.66","-1.45","2.51","-0.43"
"395.68","-5.81","5.69","-4.82"
"395.71","-9.18","12.00","-8.39"
"395.73","-8.08","9.69","1.49"
"395.7517798","-4.98","8.12","-1.02"
"395.80","-9.02","13.14","-1.49"
"395.8217801","-10.40","13.96","-1.65"
"395.8617803","-7.92","14.98","0.08"
"395.91","-7.81","11.96","1.49"
"395.93","-6.08","11.30","1.73"
"395.95","-5.10","9.81","1.65"
"395.9717808","-4.79","9.30","1.69"
"396.02","-4.28","5.22","0.75"
"396.0417811","-4.39","2.59","2.43"
"396.0817813","-2.12","2.12","0.35"
"396.1317815","-4.35","1.84","-0.39"
"396.17","-5.37","10.04","-6.63"
"396.1917818","-3.06","11.14","-1.49"
"396.2417820","-6.86","2.94","1.33"
"396.28","-7.02","14.16","0.71"
"396.3017823","-3.06","15.97","-1.92"
"396.3517825","-8.79","12.08","0.67"
"396.39","-7.06","12.94","-1.14"
"396.4117828","-6.67","10.98","-0.43"
"396.4617830","-5.30","9.85","-0.51"
"396.50","-3.26","9.53","0.35"
"396.52","-3.30","7.65","1.33"
"396.55","-3.18","5.88","-0.24"
"396.5717835","-2.71","5.22","-2.08"
"396.61","-2.28","0.39","1.26"
"396.63","0.43","-0.43","1.73"
"396.6517839","0.47","0.98","-0.86"
"396.70","-10.75","11.69","-6.20"
"396.72","-9.30","9.30","2.04"
"396.74","-3.73","10.24","-3.45"
"396.7617844","-4.39","13.06","-0.31"
"396.81","-8.63","14.40","-1.65"
"396.8317847","-6.16","14.51","-1.26"
"396.8817849","-10.71","11.41","0.27"
"396.92","-7.37","12.87","0.43"
"396.94","-5.10","11.81","1.26"
"396.96","-5.02","9.45","2.31"
"396.99","-4.35","7.49","1.65"
"397.01","-3.84","4.16","0.39"
"397.03","-3.65","2.08","-0.08"
"397.05","-3.10","1.18","0.35"
"397.07","-1.33","0.98","0.51"
"397.10","0.24","0.71","0.59"
"397.1217860","-0.43","-0.67","0.86"
"397.1617862","-11.38","13.77","-12.00"
"397.21","2.90","1.84","-0.98"
"397.2317865","-4.47","5.18","4.00"
"397.2717867","-14.71","14.08","-3.80"
"397.32","-8.24","11.81","-0.55"
"397.34","-9.57","12.87","-2.24"
"397.36","-7.81","10.16","-0.59"
"397.3817872","-8.00","9.73","0.35"
"397.43","-7.92","10.79","0.75"
"397.45","-4.51","9.57","0.08"
"397.47","-3.53","8.28","0.98"
"397.4917877","-3.26","6.90","-0.12"
"397.54","-3.26","5.49","-1.37"
"397.5617880","-3.37","6.20","-0.35"
"397.6017882","-4.28","6.12","-0.86"
"397.65","-4.04","6.12","-0.16"
"397.67","-3.84","6.83","-0.86"
"397.6917886","-4.75","7.77","-0.12"
"397.74","-3.22","8.36","2.00"
"397.7617889","-2.90","7.92","1.29"
"397.8017891","-4.20","8.87","1.69"
"397.85","-4.51","6.71","0.04"
"397.87","-6.12","4.55","-0.47"
"397.89","-4.20","5.73","-0.39"
"397.9117896","-6.12","16.04","-8.67"
"397.96","-10.94","9.49","-1.77"
"397.9817899","-9.41","4.12","-0.16"
"398.02","-4.51","11.69","-3.57"
"398.04","-5.88","12.79","-4.67"
"398.0717903","-7.53","10.20","-6.16"
"398.2217908","-4.82","6.16","-0.27"
"-4.79","5.77","0.75","398.2517909"
"398.32","-5.41","6.94","1.49"
"398.34","-4.82","6.71","-0.94"
"398.36","-5.41","7.41","0.27"
"398.38","-5.69","8.24","0.94"
"398.4017916","-4.71","8.16","0.04"
"398.4517918","-6.59","9.34","-0.63"
"398.49","-4.67","8.63","-4.75"
"398.5117921","-2.94","6.59","2.16"
