"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 21:14:36"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","168"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"59.911","13.68","5.55","-6.93"
"59.921","14.37","-0.41","-7.98"
"60.084","7.46","2.68","-3.20"
"60.094","2.51","1.20","2.43"
"60.105","4.47","-2.07","-3.76"
"60.115","16.28","-1.41","-11.66"
"60.279","36.99","-5.67","-11.78"
"60.29","27.05","5.29","-11.99"
"60.3","13.83","3.86","-10.84"
"60.31","8.03","2.58","-4.01"
"60.321","6.34","3.50","-3.07"
"60.331","4.70","-0.33","-1.58"
"60.341","-0.38","-3.50","-1.79"
"60.509","-5.67","-6.49","-0.69"
"60.519","-3.71","-3.50","0.69"
"60.53","0.59","-1.87","-1.00"
"60.54","3.91","-3.86","-0.28"
"60.55","15.06","-0.69","-9.15"
"60.561","26.99","2.86","-20.25"
"60.571","27.97","2.28","-8.74"
"60.731","14.90","3.73","-4.42"
"60.742","11.91","4.06","-7.34"
"60.752","0.89","-0.95","1.10"
"60.763","-2.25","-0.10","7.03"
"60.773","-4.24","-7.85","5.75"
"60.783","-2.91","-2.71","0.20"
"60.948","2.99","2.76","-4.83"
"60.958","3.78","-1.46","-5.65"
"60.969","13.60","-8.74","-12.19"
"60.979","38.24","-6.37","-13.91"
"60.99","22.01","5.32","-1.05"
"61.0","7.03","3.89","-13.22"
"61.011","12.58","0.74","-8.44"
"61.021","7.23","6.39","-4.06"
"61.184","6.08","3.60","-3.17"
"61.195","5.50","0.49","-1.18"
"61.205","1.33","-1.18","0.00"
"61.216","-2.76","-1.43","-1.94"
"61.226","-5.62","-5.55","-4.22"
"61.237","-5.88","-5.34","-1.38"
"61.248","2.33","-0.87","0.56"
"61.412","9.46","-8.18","-2.22"
"61.423","32.77","-9.43","-24.95"
"61.434","29.04","-5.09","-14.72"
"61.444","6.83","1.66","-4.70"
"61.454","4.58","-2.05","7.29"
"61.465","10.15","1.76","4.88"
"61.475","10.30","5.29","-1.79"
"61.486","8.56","0.69","-7.39"
"61.654","4.96","0.51","-3.32"
"61.665","3.25","1.99","-1.33"
"61.675","3.07","2.58","-1.87"
"61.685","1.97","2.61","-3.81"
"61.696","1.25","2.56","-5.47"
"61.706","4.40","-0.46","-3.60"
"61.717","5.09","1.74","-3.53"
"61.883","12.55","-3.83","-11.02"
"61.893","25.18","-9.79","-2.97"
"61.904","20.86","-4.47","-4.45"
"61.914","11.25","-2.38","-2.40"
"62.081","8.46","-1.99","-9.02"
"62.092","8.69","-0.69","-4.32"
"62.103","7.08","-0.64","-3.25"
"62.113","11.20","-0.54","-3.99"
"62.124","10.05","-1.92","-3.68"
"62.283","9.13","-1.79","-3.07"
"62.294","5.44","-0.28","-3.17"
"62.305","7.41","-0.46","-4.06"
"62.316","7.80","-0.43","-3.68"
"62.327","8.82","-0.26","-3.35"
