"NAME:","walk_2_1.csv"
"EXPERIMENT TIME:","23/05/2022 20:58:42"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","129"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"54.641","-3.48","-0.74","-7.26"
"54.689","-4.91","1.56","-10.12"
"54.692","-5.11","-1.38","-11.58"
"54.694","-2.45","-0.59","-12.65"
"54.697","-2.63","0.28","-13.83"
"54.736","-1.74","0.54","-12.93"
"54.788","4.81","-5.60","-13.73"
"54.791","4.68","-5.67","-10.71"
"54.838","2.71","-7.06","-8.05"
"54.841","3.99","-5.19","-12.17"
"54.889","0.38","-2.40","-14.98"
"54.94","-2.61","-0.13","-12.68"
"54.943","-1.15","-2.30","-8.54"
"54.99","0.08","-1.18","-4.75"
"54.993","0.43","-0.43","-3.30"
"55.04","0.46","-0.87","-2.05"
"55.09","-0.77","-1.51","-2.97"
"55.093","-0.74","-0.46","-8.90"
"55.141","0.84","-0.43","-15.44"
"55.191","2.68","-2.07","-15.62"
"55.194","3.04","-3.17","-15.26"
"55.241","6.80","-5.55","-16.56"
"55.244","3.35","-4.63","-14.14"
"55.291","1.79","-4.81","-7.13"
"55.294","0.77","-5.80","-2.94"
"55.342","-0.05","-6.57","-5.70"
"55.392","-3.07","-5.93","-10.48"
"55.395","-0.38","-2.71","-10.81"
"55.441","3.40","-0.72","-7.95"
"55.444","2.12","-1.18","-5.98"
"55.492","-0.05","-1.46","-5.60"
"55.495","-1.92","-1.66","-5.93"
"55.543","-3.25","-1.00","-5.80"
"55.593","-2.48","-0.43","-7.72"
"55.596","-2.99","0.13","-10.28"
"55.643","-2.20","-1.74","-11.53"
"55.693","-3.07","-2.25","-12.32"
"55.696","-5.67","-1.30","-13.91"
"55.743","-1.43","-1.92","-15.34"
"55.746","2.68","-3.94","-15.26"
"55.794","0.69","-6.08","-9.43"
"55.797","3.09","-5.78","-5.96"
"55.869","5.88","-2.71","-10.51"
"55.915","2.71","-0.05","-13.91"
"55.964","-2.10","-0.26","-11.50"
"55.967","-3.07","-2.17","-8.26"
"56.011","-1.89","-1.23","-5.14"
"56.071","-0.33","-0.77","-3.35"
"56.142","1.30","-1.56","-2.84"
"56.146","1.38","-0.33","-4.96"
"56.216","2.33","-5.47","-13.27"
"56.224","4.29","-6.19","-9.69"
"56.273","1.89","-3.53","-5.50"
"56.324","-1.48","-7.08","-7.31"
"56.327","-4.75","-5.98","-10.97"
"56.36","-0.95","-2.12","-12.42"
"56.404","3.96","0.13","-9.82"
"56.444","4.01","-1.30","-6.98"
"56.446","0.74","-1.12","-5.04"
"56.487","-1.28","-1.41","-5.11"
"56.524","-3.86","-1.10","-5.93"
"56.558","-3.45","0.28","-7.59"
"56.59","-2.84","1.15","-9.97"
"56.624","-2.58","-0.64","-11.48"
"56.656","-2.91","-1.10","-12.86"
"56.658","-6.19","0.69","-12.65"
"56.688","-2.05","-1.15","-15.03"
"56.723","2.28","-3.78","-14.39"
"56.757","1.69","-5.39","-7.95"
"56.79","2.91","-4.88","-6.16"
"56.825","2.10","-3.91","-12.17"
"56.827","-0.61","-1.30","-15.64"
"56.857","-2.99","-0.10","-12.96"
"56.89","-1.23","-2.15","-8.82"
"56.924","0.49","-1.46","-5.62"
"56.958","0.84","-0.95","-4.04"
"56.991","1.69","-1.33","-3.02"
"57.025","1.02","-0.87","-4.37"
"57.027","-0.51","-0.41","-7.92"
"57.057","-0.43","-0.38","-13.04"
"57.143","2.94","-1.02","-14.57"
"57.148","2.51","-3.66","-12.93"
"57.209","1.07","1.23","-14.72"
"57.256","1.46","-2.66","-15.11"
"57.299","-3.43","-7.18","-6.90"
"57.35","-3.86","-4.42","-12.12"
"57.402","2.58","1.23","-14.14"
"57.405","4.27","-0.66","-8.56"
"57.451","1.64","-1.23","-5.06"
"57.501","-1.12","-0.82","-4.75"
"57.504","-3.25","-1.20","-5.42"
"57.507","-2.86","-0.79","-7.57"
"57.552","-1.69","0.43","-10.35"
"57.602","-1.07","0.95","-12.14"
"57.653","-3.22","-0.41","-11.55"
"57.656","-7.39","-2.68","-11.45"
"57.703","-3.04","-0.64","-16.00"
"57.706","1.35","-2.84","-16.92"
"57.752","0.31","-6.49","-10.92"
"57.755","3.40","-5.06","-6.75"
"57.799","6.83","-2.79","-10.66"
"57.852","5.32","-0.38","-12.88"
"57.922","-1.97","-0.26","-11.30"
"58.15","-3.32","-2.40","-8.92"
"58.155","-3.35","-2.05","-6.16"
"58.642","-0.79","-0.08","-4.52"
"59.126","2.10","-4.32","-6.08"
"59.136","-1.28","-4.47","-5.57"
"59.613","-4.42","-6.16","-9.46"
"60.114","0.432","-8.08","-8.26"
