"NAME:","walk_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:29"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","84"

"Time [sec]","ACC X","ACC Y","ACC Z"
"59.842658","-4.94","8.04","-0.04"
"59.89","-5.22","8.16","-0.12"
"59.912661","-5.18","8.43","0.12"
"59.952663","-5.69","9.14","0.24"
"60.002665","-5.65","9.41","-0.16"
"60.042667","-5.41","9.96","1.02"
"60.09","-5.61","11.26","0.27"
"60.11","-5.96","12.87","-2.12"
"60.13","-4.59","11.22","-4.51"
"60.15","-7.14","7.92","-4.04"
"60.17","-8.98","5.65","-1.69"
"60.202674","-7.73","5.61","-0.94"
"60.242676","-5.65","10.24","-0.31"
"60.28","-4.12","8.39","-0.39"
"60.312679","-3.92","6.28","0.39"
"60.35","-5.41","7.34","0.59"
"60.37","-5.81","7.10","0.51"
"60.40","-6.04","6.55","0.75"
"60.42","-5.81","6.59","0.75"
"60.44","-6.20","7.10","0.98"
"60.46","-6.04","7.37","0.90"
"60.48","-5.33","7.34","1.18"
"60.51","-5.14","7.18","1.33"
"60.53","-5.30","7.30","1.57"
"60.552690","-5.30","8.12","2.20"
"9.96","0.98","60.652692","-8.00"
"60.70","-5.41","9.92","3.61"
"60.722695","-6.86","11.49","1.77"
"60.76","-9.85","10.55","-0.08"
"60.782698","-7.61","8.24","-0.67"
"60.832700","-3.18","6.32","-0.98"
"60.872702","-6.94","8.39","-1.61"
"60.922704","-6.04","8.98","-1.29"
"60.96","-5.14","5.57","0.24"
"60.98","-5.37","6.94","-0.35"
"61.00","-4.98","8.00","-0.35"
"61.032709","-4.43","8.00","-0.78"
"61.07","-4.51","8.08","-0.12"
"61.092712","-4.59","8.00","-0.27"
"61.142714","-5.02","8.43","-0.20"
"61.18","-4.98","8.32","-0.27"
"61.20","-4.82","7.88","-0.12"
"61.23","-5.02","7.96","-0.16"
"61.252719","-5.73","8.43","0.20"
"61.29","-5.26","9.26","0.00"
"61.322722","-5.26","9.92","-1.10"
"61.36","-6.51","9.45","1.14"
"61.38","-6.00","10.04","1.10"
"61.402726","-5.96","11.96","-0.98"
"61.452728","-4.16","11.49","-3.96"
"61.492730","-7.57","5.61","-1.61"
"61.53","-6.16","7.77","0.31"
"61.56","-5.77","9.69","0.24"
"61.58","-5.18","10.08","-0.82"
"61.602735","-5.10","8.79","-0.86"
"61.65","-4.59","7.18","0.39"
"61.67","-5.06","7.18","0.59"
"61.69","-5.61","7.06","0.82"
"61.712740","-6.04","6.83","0.47"
"61.76","-6.20","7.18","0.51"
"61.78","-6.20","7.61","0.82"
"61.802744","-6.12","7.65","1.22"
"61.84","-5.41","7.14","1.33"
"61.872747","-5.02","7.53","1.92"
"61.912749","-5.61","8.16","1.57"
"61.96","-5.96","8.00","1.53"
"61.98","-6.16","8.32","0.55"
"62.00","-7.57","9.34","1.73"
"62.022754","-7.65","10.83","3.84"
"62.072756","-8.63","12.08","-2.04"
"62.112758","-9.18","7.53","-0.63"
"62.15","-2.39","4.16","0.98"
"62.172761","-4.47","6.86","-1.02"
"62.242764","-6.83","8.71","-1.26"
"62.29","-5.45","6.12","0.35"
"62.312767","-5.14","6.32","0.35"
"62.352769","-4.82","7.96","-0.43"
"62.402771","-4.24","7.96","-0.08"
"62.442773","-5.02","8.59","-0.20"
"62.48","-4.82","8.43","0.31"
"62.512776","-4.71","8.28","0.27"
"62.552778","-5.02","7.81","-0.04"
"62.592780","-6.35","8.12","0.04"
"62.64","-5.41","9.26","-0.75"
"62.66","-5.61","9.22","-0.39"
"62.68","-5.92","9.77","0.35"
"62.702785","-6.63","10.47","1.26"
"62.75","-5.41","12.63","-1.65"
"62.77","-5.69","12.67","-2.51"
"62.79","-4.04","10.24","-3.69"
"62.812790","-4.39","7.53","-3.77"
"62.86","-7.30","5.96","-0.90"
"62.88","-5.61","7.73","-0.20"
"62.90","-5.06","9.45","0.31"
"62.922795","-4.79","9.81","-0.51"
"62.97","-4.79","6.75","-1.18"
"62.99","-5.14","6.55","-0.75"
"63.01","-5.77","7.18","-0.31"
"63.042800","-6.16","7.45","-0.16"
"63.08","-6.32","7.49","0.24"
"63.102803","-6.32","7.92","0.31"
"63.152805","-6.08","7.57","0.78"
"63.19","-5.65","7.06","1.57"
"63.21","-5.06","7.18","1.57"
"63.24","-5.37","7.37","1.57"
"63.262810","-6.24","8.43","1.41"
"63.30","-6.16","8.39","1.45"
"63.32","-5.69","8.67","0.78"
"63.352814","-6.12","8.36","0.78"
"63.392816","-5.84","9.77","2.47"
"63.43","-7.96","12.08","-1.84"
"63.46","-9.26","10.28","-2.12"
"63.482820","-7.85","6.08","-0.35"
"63.52","-5.49","4.28","-0.08"
"63.54","-6.67","6.67","-0.67"
"63.57","-5.37","9.10","-1.45"
"63.59","-5.53","9.22","-1.96"
"63.61","-6.47","8.43","-1.22"
"63.632827","-6.28","6.24","-0.47"
"63.79","-4.47","8.16","-0.39"
"63.81","-5.14","8.43","0.00"
"63.83","-5.10","8.83","-0.16"
"63.852835","-5.33","8.63","-0.39"
"63.90","-5.02","7.88","-0.24"
"63.92","-5.02","7.92","-0.12"
"63.94","-5.65","8.55","-0.20"
"63.972840","-6.28","9.45","0.04"
"64.01","-5.61","8.55","0.16"
"64.032843","-5.33","9.38","0.35"
"64.08","-5.26","10.51","0.82"
"64.10","-5.77","11.81","-0.63"
"64.12","-5.92","12.32","-1.61"
"64.142848","-4.90","10.51","-2.04"
"64.192850","-6.43","7.10","-2.39"
"64.232852","-6.08","5.73","-0.59"
"64.282854","-5.69","9.18","-0.12"
"64.322856","-5.41","9.10","-1.33"
"64.36","-4.98","7.49","0.20"
"64.39","-5.73","7.45","-0.08"
"64.41","-6.16","7.14","0.51"
"64.432861","-6.35","6.90","0.43"
"64.47","-5.65","7.30","0.43"
"64.502864","-5.96","7.49","0.47"
"64.542866","-6.28","6.94","0.78"
"64.58","-5.14","7.34","1.61"
"64.61","-5.22","7.49","1.57"
"64.63","-6.04","7.65","1.77"
"64.65","-6.28","7.69","1.49"
"64.67","-5.96","8.28","1.69"
"64.70","-6.00","9.02","0.67"
"64.722874","-6.67","9.41","1.02"
"64.76","-5.33","10.20","3.10"
"64.78","-6.98","11.26","0.71"
"64.81","-9.18","12.40","-1.92"
"64.832879","-9.89","9.69","-1.45"
"64.87","-5.33","5.77","0.24"
"64.89","-2.90","5.57","-0.82"
"64.92","-5.14","7.88","-1.49"
"64.942884","-6.04","8.79","-1.69"
"64.982886","-6.59","8.28","-0.67"
"65.032888","-5.61","6.86","-0.24"
"65.07","-5.14","7.77","-0.51"
"65.092891","-4.55","7.92","-0.31"
"65.142893","-4.12","8.00","-0.20"
"65.18","-4.71","8.63","-0.71"
"65.20","-4.94","8.59","-0.43"
"65.22","-5.06","8.39","-0.20"
"65.252898","-5.10","8.20","-0.35"
"65.292900","-5.14","8.32","-0.20"
"65.33","-5.22","8.90","-0.16"
"65.362903","-5.18","9.53","-0.43"
"65.402905","-4.86","10.04","-0.43"
"65.442907","-5.02","10.08","0.67"
"65.492909","-5.77","11.61","-0.90"
"65.53","-4.94","10.20","-3.69"
"65.562912","-6.16","8.24","-3.22"
"65.602914","-8.00","5.22","-0.67"
"65.642916","-5.96","8.43","0.12"
"65.69","-5.22","8.98","-0.55"
"65.71","-4.79","8.16","-0.27"
"65.73","-4.31","7.53","0.31"
"65.752921","-5.49","7.30","0.20"
"65.80","-6.67","6.59","0.43"
"65.822924","-6.55","6.35","0.63"
"65.862926","-6.32","7.34","0.63"
"65.912928","-5.65","7.02","1.14"
"65.95","-5.26","7.22","1.33"
"65.97","-5.06","7.69","1.61"
"66.002932","-5.45","8.16","2.04"
"66.04","-6.20","8.55","1.69"
"66.062935","-6.24","8.55","1.96"
"66.112937","-6.47","9.38","1.45"
"66.15","-6.55","10.47","2.75"
"66.17","-8.08","11.10","0.67"
"66.20","-9.69","11.26","-0.86"
"66.222942","-9.81","8.90","-1.06"
"66.262944","-3.77","4.47","0.04"
"66.312946","-7.69","8.75","-0.82"
"66.352948","-6.16","8.12","-0.63"
"66.39","-5.88","6.47","-0.12"
"66.422951","-5.81","5.81","0.24"
"66.462953","-5.73","8.20","-0.71"
"66.50","-4.55","7.73","-0.04"
"66.532956","-4.43","8.16","-0.12"
"66.572958","-5.18","8.24","0.16"
"66.61","-4.94","8.08","0.16"
"66.64","-4.67","8.24","0.16"
"66.66","-5.10","8.36","0.00"
"66.68","-5.45","8.71","0.35"
"66.702964","-5.22","8.43","0.39"
"66.90","-5.45","10.63","-1.53"
"66.92","-4.98","9.30","-3.53"
"66.942973","-5.61","7.22","-3.53"
"66.992975","-6.75","6.98","-1.18"
"67.032977","-5.53","8.90","0.39"
"67.082979","-4.82","8.51","-0.47"
"67.12","-5.02","7.26","0.67"
"67.142982","-5.37","6.90","0.63"
"67.192984","-6.20","6.08","1.18"
"67.232986","-6.35","6.75","0.71"
"67.27","-5.84","7.06","0.78"
"67.302989","-5.53","6.90","1.88"
"67.362992","-5.77","8.00","1.69"
"67.412994","-5.84","7.65","1.14"
"67.45","-8.63","7.69","1.02"
"67.472997","-7.69","9.77","3.26"
"67.522999","-4.63","10.90","2.00"
"67.563001","-9.96","11.38","-0.71"
"67.60","-7.45","7.88","-0.67"
"67.63","-3.92","4.12","0.51"
"67.65","-4.08","4.16","-0.43"
"67.673006","-6.20","6.32","-1.06"
"67.71","-6.00","7.49","-1.53"
"67.743009","-6.90","8.08","-0.86"
"67.783011","-5.84","6.28","-0.04"
"67.823013","-5.26","8.79","-0.82"
"67.873015","-4.67","8.04","0.00"
"67.91","-4.55","8.08","-0.24"
"67.93","-4.94","7.96","-0.16"
"67.96","-5.22","8.16","-0.12"
"67.983020","-5.02","8.20","-0.08"
"68.02","-5.06","8.16","-0.16"
"68.05","-5.26","8.04","-0.12"
"68.07","-5.77","8.43","0.08"
"68.093025","-5.77","8.94","-0.04"
"68.13","-6.04","8.75","-0.04"
"68.16","-6.20","9.18","0.12"
"68.183029","-5.84","9.34","0.82"
"68.223031","-4.98","9.30","1.73"
"68.27","-6.32","12.20","-1.88"
"68.29","-5.37","10.12","-3.65"
"68.31","-6.24","7.69","-3.88"
"68.333036","-7.53","6.20","-1.96"
"68.383038","-6.28","7.53","-0.75"
"68.423040","-4.90","9.38","-0.16"
"68.46","-4.39","7.57","-0.12"
"68.49","-4.55","7.45","0.27"
"68.51","-4.98","7.65","0.55"
"68.533045","-5.84","7.30","0.67"
"68.57","-6.67","7.34","0.35"
"68.60","-6.28","7.49","0.39"
"68.623049","-5.84","7.61","1.06"
"68.663051","-5.49","7.69","1.02"
"68.71","-4.98","7.45","1.22"
"68.733054","-4.90","7.22","1.41"
"68.773056","-6.28","7.96","1.53"
"68.823058","-5.92","8.08","1.14"
"68.86","-6.83","9.34","1.69"
"68.88","-6.16","9.65","2.98"
"68.90","-5.14","9.77","3.18"
"68.933063","-6.12","10.40","2.20"
"68.97","-9.57","9.96","-0.78"
"68.993066","-7.73","9.81","-0.67"
"69.043068","-3.96","4.47","1.02"
"69.083070","-6.04","7.14","-1.06"
"69.13","-5.49","9.02","-1.37"
"69.15","-6.00","8.04","-0.47"
"69.17","-6.24","6.51","0.16"
"69.193075","-6.83","6.39","-0.08"
"69.24","-5.02","7.92","-0.04"
"69.26","-4.35","8.55","-0.27"
"69.283079","-4.71","8.36","-0.08"
"69.32","-4.86","7.88","-0.08"
"69.35","-5.37","7.69","0.00"
"69.37","-5.30","7.96","0.12"
"69.393084","-4.98","8.16","-0.08"
"69.433086","-5.22","8.55","0.00"
"69.48","-5.06","8.43","0.20"
"69.50","-5.10","8.59","0.04"
"69.523090","-5.57","8.87","-0.16"
"69.573092","-5.53","10.04","-0.51"
"69.613094","-5.73","9.69","0.47"
"69.66","-5.96","11.73","-1.22"
"69.68","-5.33","11.38","-1.41"
"69.70","-4.79","10.51","-2.67"
"69.723099","-5.10","9.26","-3.14"
"69.773101","-6.59","5.69","-1.37"
"69.81","-6.32","7.92","-0.12"
"69.83","-5.96","9.30","-0.16"
"69.85","-5.73","9.02","-1.02"
"69.88","-5.61","8.36","-1.41"
"69.903107","-5.22","7.34","-0.55"
"70.08","-6.08","7.22","1.10"
"70.103112","-5.65","6.83","1.61"
"70.143114","-4.98","7.65","2.04"
"70.19","-6.55","8.28","1.69"
"70.21","-6.43","8.32","1.77"
"70.23","-5.81","8.36","1.53"
"70.253119","-6.75","9.10","0.90"
"70.30","-7.34","10.08","2.47"
"70.323122","-6.28","9.89","2.94"
"70.363124","-8.83","10.63","-0.90"
"70.41","-7.61","8.59","-1.10"
"70.433127","-4.75","5.37","0.63"
"70.483129","-7.14","8.39","-1.49"
"70.523131","-6.16","8.28","-1.02"
"70.56","-6.32","6.67","-0.08"
"70.59","-5.57","6.39","0.35"
"70.61","-5.92","7.73","-0.51"
"70.633136","-4.98","8.32","-0.20"
"70.67","-4.55","8.04","0.16"
"70.703139","-4.79","8.04","0.47"
"70.743141","-5.10","8.43","0.43"
"70.783143","-5.18","8.24","0.35"
"70.83","-5.18","7.88","0.39"
"70.85","-5.49","8.04","0.35"
"70.87","-5.61","8.24","0.71"
"70.893148","-5.61","8.90","0.63"
"70.943150","-5.26","8.90","-0.20"
"70.98","-5.61","9.10","0.67"
"71.003153","-5.41","9.81","1.29"
"71.053155","-5.18","11.22","0.43"
"71.09","-4.71","11.61","-1.33"
"71.12","-4.94","9.53","-2.20"
"71.14","-7.41","6.63","-2.67"
"71.16","-7.06","5.88","-0.75"
"71.18","-6.12","6.55","-0.67"
"71.20","-5.41","7.85","-0.63"
"71.233163","-4.63","8.90","-0.63"
"71.273165","-4.71","9.81","-2.04"
"71.31","-6.04","7.45","0.24"
"71.34","-6.20","7.18","0.12"
"71.36","-5.96","7.30","0.51"
"71.38","-5.22","7.73","0.08"
"71.403171","-4.98","8.16","-0.31"
"71.453173","-6.32","8.63","0.31"
"71.49","-5.30","8.20","1.02"
"71.51","-5.45","7.85","1.10"
"71.53","-4.98","8.59","0.98"
"71.563178","-5.02","7.57","1.10"
"71.60","-6.35","8.59","2.24"
"71.623181","-4.55","7.18","1.92"
"71.67","-5.02","7.37","1.10"
"71.69","-6.32","8.51","2.55"
"71.71","-7.73","10.00","1.10"
"71.73","-8.98","11.77","-2.31"
"71.75","-7.34","10.71","-1.73"
"71.783188","-5.49","8.39","-0.47"
"71.82","-4.90","6.20","-0.82"
"71.84","-5.96","6.35","-0.67"
"71.86","-6.28","7.96","-0.51"
"71.89","-5.88","8.90","-0.63"
"71.91","-5.33","9.45","-0.86"
"71.93","-4.67","9.30","-1.22"
"71.953196","-4.08","8.28","-0.71"
"72.003198","-5.06","8.32","-1.10"
"72.04","-4.24","7.77","-0.75"
"72.06","-4.82","7.92","-1.10"
"72.09","-5.65","7.81","-0.71"
"72.11","-5.30","8.24","-0.63"
"72.13","-4.94","8.36","-1.14"
"72.15","-4.90","8.55","-0.98"
"72.17","-5.10","8.90","-1.02"
"72.20","-5.41","8.98","-1.06"
"72.22","-5.18","9.06","-0.78"
"72.243209","-4.63","8.55","-1.22"
"72.28","-5.88","9.02","-0.47"
"72.31","-5.69","9.02","-0.16"
"72.33","-5.30","9.61","-0.39"
"72.353214","-4.35","9.92","-0.39"
"72.39","-3.57","9.38","0.67"
"72.423217","-3.77","9.38","-0.27"
"72.48","-6.51","9.18","-2.82"
"72.50","-6.90","6.86","-2.75"
"72.53","-6.90","5.77","-1.14"
"72.553223","-5.45","7.49","-0.08"
"72.59","-3.92","9.45","-1.06"
"72.62","-5.10","9.30","-1.41"
"72.643227","-6.04","8.39","-1.02"
"72.683229","-5.14","7.41","-1.45"
"72.733231","-6.20","6.98","-0.59"
"72.77","-6.12","7.53","-0.12"
"72.79","-5.30","8.28","-0.08"
"72.82","-6.00","8.83","-0.47"
"72.843236","-6.24","8.79","0.04"
"72.88","-6.24","8.12","-0.08"
"72.90","-6.24","7.81","0.08"
"72.93","-6.43","6.71","0.27"
"72.95","-7.18","6.75","0.51"
"72.97","-7.18","6.86","0.71"
"72.993243","-6.63","6.86","0.78"
"73.11","-5.10","7.49","1.10"
"73.143248","-5.53","8.08","1.65"
"73.18","-5.30","9.45","2.00"
"73.203251","-4.98","9.77","2.31"
"73.253253","-7.85","11.10","1.18"
"73.29","-7.69","9.18","-1.45"
"73.313256","-7.10","8.39","-0.51"
"73.353258","-6.20","4.90","-0.55"
"73.40","-5.88","7.41","-0.86"
"73.42","-5.96","8.71","-1.53"
"73.44","-6.16","8.55","-1.73"
"73.47","-6.83","6.94","-0.47"
"73.49","-7.30","7.02","0.08"
"73.51","-5.81","7.49","-0.04"
"73.53","-4.67","8.20","-0.27"
"73.563267","-4.39","8.32","-0.71"
"73.60","-5.26","8.43","-0.20"
"73.62","-6.35","7.65","0.24"
"73.64","-5.92","7.45","0.20"
"73.673272","-5.61","7.49","-0.24"
"73.713274","-4.63","8.39","0.04"
"73.753276","-5.02","7.49","0.16"
"73.80","-6.12","9.06","-0.31"
"73.82","-5.88","8.79","0.12"
"73.84","-4.94","8.51","-0.16"
"73.863281","-4.75","9.41","-0.94"
"73.91","-5.33","9.77","0.16"
"73.933284","-5.22","10.32","0.43"
"73.97","-6.20","10.71","-0.39"
"74.00","-5.61","10.71","-0.71"
"74.02","-4.51","9.85","-2.12"
"74.04","-5.81","8.59","-2.20"
"74.06","-6.35","6.51","-1.92"
"74.08","-6.75","5.18","-1.33"
"74.11","-7.06","5.84","-0.78"
"74.13","-6.83","6.71","0.24"
"74.15","-5.92","7.81","0.24"
"74.17","-5.92","9.38","-0.94"
"74.19","-6.20","9.18","-0.71"
"74.223297","-5.81","7.49","0.35"
"74.26","-6.51","6.67","0.78"
"74.28","-6.55","6.71","0.78"
"74.31","-6.35","7.06","0.71"
"74.333302","-6.39","7.22","0.86"
"74.37","-5.45","7.26","1.88"
"74.393305","-5.53","7.22","1.65"
"74.443307","-6.63","7.49","1.53"
"74.48","-5.41","8.16","1.26"
"74.50","-6.47","7.81","0.78"
"74.53","-7.49","6.71","0.67"
"74.553312","-8.39","7.41","1.84"
"74.59","-7.34","9.69","-1.49"
"74.61","-8.12","9.77","-3.45"
"74.64","-7.45","9.10","-1.92"
"74.663317","-5.77","8.24","-1.41"
"74.70","-5.45","7.73","-1.33"
"74.72","-6.04","8.55","-1.77"
"74.75","-5.84","8.04","-1.18"
"74.77","-5.88","7.96","-1.26"
"74.79","-5.53","7.49","-1.10"
"74.81","-5.10","7.61","-0.55"
"74.83","-4.67","8.20","-0.71"
"74.86","-4.90","8.36","-0.98"
"74.88","-4.98","8.28","-1.33"
"74.90","-5.18","8.12","-1.53"
"74.923329","-5.33","8.08","-1.45"
"74.973331","-5.45","8.28","-1.22"
"75.01","-5.10","8.24","-0.78"
