"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23-05-2022 12:04"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","81"

"Time [sec]","ACC X","ACC Y","ACC Z"
"38.299","-11.75","-2.35","1.98"
"38.328","-11.82","-2.37","2.43"
"38.356","-11.74","-2.29","2.69"
"38.384","-11.61","-2.15","2.88"
"38.412","-11.55","-2.00","3.20"
"38.44","-11.63","-2.01","3.46"
"38.468","-11.74","-1.80","3.12"
"38.496","-11.64","-1.50","2.68"
"38.524","-11.21","-1.35","2.55"
"38.553","-10.40","-1.19","2.24"
"38.581","-9.72","-1.08","1.86"
"38.608","-9.50","-1.14","1.34"
"38.635","-9.49","-1.29","0.80"
"38.662","-9.43","-1.49","0.37"
"38.689","-9.19","-1.53","-0.23"
"38.717","-8.78","-1.22","-0.67"
"38.745","-8.51","-0.81","-0.62"
"38.773","-8.54","-0.51","-0.44"
"38.801","-8.80","-0.35","-0.55"
"38.83","-9.34","-0.22","-0.98"
"38.858","-9.86","0.00","-1.78"
"38.885","-10.09","0.18","-2.39"
"38.913","-10.81","0.21","-2.46"
"38.941","-11.52","0.29","-2.17"
"38.969","-11.49","0.27","-1.63"
"38.997","-11.69","0.34","-1.49"
"39.025","-11.76","0.18","-1.53"
"39.054","-11.61","-0.38","-1.24"
"39.083","-11.25","-0.81","-0.79"
"39.112","-10.67","-0.86","-0.13"
"39.141","-10.62","-0.55","0.64"
"39.169","-10.65","-0.07","1.28"
"39.197","-9.95","-0.02","1.88"
"39.224","-9.19","-0.26","1.97"
"39.251","-9.14","-0.66","1.67"
"39.279","-8.97","-1.25","1.77"
"39.306","-9.04","-1.57","1.91"
"39.333","-9.21","-1.24","1.84"
"39.36","-9.46","-0.80","1.90"
"39.387","-9.80","-0.62","1.98"
"39.414","-9.76","-0.86","2.29"
"39.441","-9.82","-1.40","2.52"
"39.468","-9.94","-1.68","2.29"
"39.495","-10.17","-1.93","2.06"
"39.523","-10.52","-2.06","1.74"
"39.551","-10.89","-2.36","1.79"
"39.58","-11.36","-2.71","2.07"
"39.608","-11.67","-2.75","2.19"
"39.636","-11.79","-2.69","2.45"
"39.664","-11.78","-2.50","2.83"
"39.692","-11.68","-2.22","3.20"
"39.72","-11.80","-2.07","3.21"
"39.749","-11.93","-1.81","2.85"
"39.776","-11.91","-1.49","2.54"
"39.805","-11.60","-1.37","2.73"
"39.833","-11.09","-1.17","2.67"
"39.861","-10.38","-0.95","2.29"
"39.889","-9.94","-1.02","1.74"
"39.916","-9.68","-1.20","0.94"
"39.943","-9.48","-1.51","0.19"
"39.97","-9.14","-1.78","-0.42"
"39.998","-8.55","-1.71","-0.58"
"40.026","-8.19","-1.46","-0.51"
"40.055","-8.15","-1.18","-0.66"
"40.083","-8.48","-1.01","-1.18"
"40.111","-9.02","-0.89","-2.04"
"40.139","-9.57","-0.74","-2.58"
"40.167","-9.96","-0.50","-2.80"
"40.195","-10.49","-0.04","-2.93"
"40.224","-11.38","0.23","-2.47"
"40.253","-11.61","0.45","-1.89"
"40.281","-11.88","0.44","-1.64"
"40.309","-12.00","0.07","-1.32"
"40.337","-11.92","-0.49","-0.77"
"40.366","-11.58","-1.15","-0.07"
"40.395","-10.94","-1.47","0.54"
"40.423","-10.94","-1.28","0.44"
"40.451","-10.79","-1.23","0.88"
"40.48","-10.32","-1.52","1.81"
"40.508","-9.35","-1.68","1.93"
"40.535","-9.21","-1.91","1.63"
"40.562","-9.29","-2.01","1.31"
"40.589","-9.42","-1.86","0.93"
"40.616","-9.54","-1.61","0.78"
"40.643","-9.60","-1.11","0.79"
"40.67","-9.81","-0.76","1.18"
"40.697","-9.47","-0.96","2.07"
"40.724","-9.68","-1.04","2.10"
"40.751","-9.98","-1.06","1.84"
"40.779","-10.39","-1.17","1.77"
"40.807","-10.62","-1.47","1.75"
"40.835","-10.90","-1.87","1.78"
"40.863","-11.33","-2.37","1.98"
"40.891","-11.56","-2.80","2.13"
"40.919","-11.84","-3.07","2.28"
"40.947","-11.83","-2.95","2.47"
"40.975","-11.80","-2.67","2.76"
"41.004","-11.59","-2.53","3.35"
"41.032","-11.52","-2.68","3.26"
"41.06","-11.47","-2.73","2.66"
"41.088","-11.31","-2.66","2.21"
"41.116","-10.78","-2.51","2.23"
"41.144","-10.17","-2.21","2.22"
"41.172","-9.85","-1.81","1.95"
"41.199","-9.60","-1.48","1.49"
"41.226","-9.66","-1.51","0.99"
"41.254","-9.67","-1.65","0.49"
"41.281","-9.57","-1.66","-0.13"
"41.309","-9.38","-1.28","-0.36"
"41.337","-9.04","-0.81","-0.04"
"41.365","-8.89","-0.33","0.30"
"41.392","-9.16","0.02","0.11"
"41.418","-9.56","0.18","-0.40"
"41.445","-10.13","0.07","-1.45"
"41.473","-10.32","-0.20","-2.13"
"41.503","-11.09","-0.23","-2.06"
"41.532","-11.10","-0.18","-1.59"
"41.561","-10.95","-0.04","-1.07"
"41.59","-11.46","0.47","-1.32"
"41.618","-11.47","-0.03","-1.15"
"41.647","-11.49","-0.73","-0.90"
"41.676","-11.08","-1.13","-0.47"
"41.706","-10.54","-1.14","0.22"
"41.734","-10.15","-0.66","1.50"
"41.762","-10.21","0.30","2.01"
"41.789","-9.58","0.62","2.20"
"41.815","-9.41","0.32","2.09"
"41.841","-9.36","-0.33","1.75"
"41.868","-8.70","-1.49","2.17"
"41.895","-8.91","-1.55","1.98"
"41.922","-9.27","-1.09","1.54"
"41.949","-9.67","-0.65","1.52"
"41.976","-9.91","-0.49","1.79"
"42.004","-9.85","-0.62","1.96"
"42.031","-9.80","-1.15","2.49"
"42.058","-9.89","-1.55","2.42"
"42.085","-10.16","-1.71","2.20"
"42.113","-10.55","-1.75","2.02"
"42.141","-11.00","-1.71","1.78"
"42.169","-11.39","-1.93","1.92"
"42.197","-11.43","-2.31","2.21"
"42.225","-11.41","-2.57","2.45"
"42.254","-11.36","-2.59","2.53"
"42.282","-11.36","-2.44","2.69"
"42.31","-11.39","-2.24","2.92"
"42.338","-11.66","-1.98","2.82"
"42.366","-11.72","-1.54","2.55"
"42.394","-11.49","-1.27","2.63"
"42.422","-11.01","-1.14","2.78"
"42.45","-10.39","-0.90","2.44"
"42.479","-9.93","-0.72","2.00"
"42.506","-9.63","-0.69","1.42"
"42.533","-9.41","-0.68","0.87"
"42.56","-9.10","-0.70","0.43"
"42.587","-8.66","-0.62","0.04"
"42.614","-8.01","-0.35","0.04"
"42.641","-7.80","-0.12","0.05"
"42.668","-8.02","0.10","-0.32"
"42.695","-8.66","0.20","-0.95"
"42.722","-9.51","0.14","-1.84"
"42.749","-10.04","0.01","-2.41"
"42.778","-10.62","0.02","-2.87"
"42.806","-11.67","-0.07","-3.06"
"42.835","-12.38","0.11","-2.74"
"42.863","-12.14","0.05","-2.18"
"42.891","-11.65","-0.09","-1.58"
"42.92","-11.49","-0.47","-1.11"
"42.949","-11.41","-0.85","-0.45"
"42.979","-10.86","-0.97","0.39"
"43.007","-10.47","-0.58","1.04"
"43.035","-10.28","-0.10","1.60"
"43.063","-9.87","-0.15","2.59"
"43.09","-8.81","-0.28","3.15"
"43.117","-8.24","-0.78","3.02"
"43.144","-8.72","-1.18","2.56"
"43.171","-9.52","-1.48","1.86"
"43.198","-9.85","-1.51","1.33"
"43.225","-9.75","-1.42","1.13"
"43.253","-9.80","-1.33","1.06"
"43.28","-9.58","-1.48","1.57"
"43.307","-9.60","-1.73","2.04"
"43.334","-9.73","-1.80","1.95"
"43.361","-10.15","-1.83","1.72"
"43.389","-10.53","-1.84","1.43"
"43.417","-10.68","-1.92","1.28"
"43.445","-10.88","-2.25","1.64"
"43.473","-11.34","-2.57","1.95"
"43.501","-11.51","-2.82","2.17"
"43.53","-11.71","-2.74","2.61"
"43.558","-11.94","-2.53","3.02"
"43.586","-11.99","-2.15","3.44"
"43.614","-12.22","-2.00","3.11"
"43.642","-12.26","-1.86","2.71"
"43.67","-11.99","-1.85","2.59"
"43.699","-11.73","-1.91","2.51"
"43.727","-11.16","-1.75","2.14"
"43.755","-10.29","-1.58","1.84"
"43.783","-9.87","-1.40","1.34"
"43.81","-9.54","-1.44","0.58"
"43.837","-9.01","-1.60","-0.03"
"43.865","-8.54","-1.79","-0.62"
"43.893","-8.05","-1.54","-0.57"
"43.922","-7.94","-1.21","-0.49"
"43.949","-8.15","-0.89","-0.76"
"43.978","-8.56","-0.69","-1.26"
"44.006","-9.08","-0.72","-1.80"
"44.034","-9.59","-0.67","-2.32"
"44.062","-10.43","-0.42","-2.93"
"44.091","-11.29","-0.26","-2.79"
"44.12","-11.78","-0.07","-2.26"
"44.149","-11.79","-0.04","-1.77"
"44.179","-11.73","-0.16","-1.66"
"44.208","-11.52","-0.74","-1.26"
"44.237","-11.26","-1.32","-0.61"
"44.266","-10.83","-1.41","-0.03"
"44.295","-10.75","-0.89","0.25"
"44.323","-10.69","-0.40","0.74"
"44.352","-10.10","-0.36","1.71"
"44.38","-9.32","-0.53","1.94"
"44.407","-9.03","-0.97","1.50"
"44.434","-9.30","-1.37","0.90"
"44.461","-9.54","-1.69","0.75"
"44.488","-9.61","-1.57","0.71"
"44.515","-9.61","-1.25","0.80"
"44.542","-9.74","-1.05","1.11"
"44.569","-9.56","-1.20","1.82"
"44.596","-9.72","-1.31","2.05"
"44.623","-9.99","-1.28","1.93"
"44.65","-10.23","-1.39","1.99"
"44.679","-10.41","-1.60","2.16"
"44.707","-10.76","-1.88","2.28"
"44.735","-11.32","-2.20","2.38"
"44.763","-11.80","-2.49","2.27"
"44.791","-11.98","-2.69","2.39"
"44.819","-11.88","-2.67","2.49"
"44.847","-11.82","-2.54","2.59"
"44.875","-11.50","-2.45","2.97"
"44.904","-11.27","-2.44","3.57"
"44.932","-11.32","-2.43","3.37"
"44.96","-11.38","-2.14","2.64"
"44.988","-11.03","-1.84","2.22"
"45.016","-10.41","-1.60","2.25"
"45.044","-9.87","-1.37","2.19"
"45.071","-9.55","-1.20","1.61"
"45.098","-9.42","-1.30","1.06"
"45.125","-9.20","-1.48","0.56"
"45.153","-8.99","-1.54","0.11"
"45.18","-8.81","-1.32","-0.53"
"45.208","-8.57","-0.83","-0.69"
"45.236","-8.48","-0.50","-0.43"
"45.264","-8.78","-0.25","-0.55"
"45.292","-9.27","-0.04","-1.23"
"45.32","-9.64","0.05","-1.86"
"45.347","-10.27","0.10","-2.29"
"45.375","-11.25","-0.02","-2.48"
"45.405","-11.87","0.11","-2.09"
"45.433","-11.79","-0.02","-1.47"
"45.462","-11.90","-0.06","-1.49"
"45.491","-11.86","-0.40","-1.40"
"45.52","-11.64","-0.94","-0.93"
"45.549","-11.14","-1.11","-0.20"
"45.579","-10.79","-0.69","0.40"
"45.607","-10.74","-0.14","0.95"
"45.635","-10.45","0.07","1.67"
"45.662","-9.60","0.05","2.12"
"45.688","-9.10","-0.40","1.83"
"45.715","-9.31","-0.70","1.17"
"45.742","-9.30","-1.10","1.15"
"45.769","-9.36","-1.15","1.35"
"45.796","-9.46","-0.88","1.39"
"45.823","-9.58","-0.71","1.46"
"45.85","-9.61","-0.91","1.74"
"45.878","-9.68","-1.20","1.90"
"45.905","-9.88","-1.32","1.86"
"45.932","-10.21","-1.44","1.82"
"45.96","-10.42","-1.66","1.81"
"45.988","-10.79","-1.97","1.73"
"46.016","-11.36","-2.40","1.75"
"46.044","-11.95","-2.85","1.77"
"46.072","-12.12","-3.24","1.99"
"46.1","-12.20","-3.29","2.12"
"46.129","-12.14","-3.26","2.31"
"46.157","-11.97","-3.14","2.75"
"46.185","-11.63","-3.09","3.19"
"46.213","-11.68","-2.96","2.79"
"46.241","-11.70","-2.57","2.20"
"46.269","-11.36","-2.30","2.21"
"46.297","-10.70","-2.08","2.33"
"46.325","-9.98","-1.87","2.22"
"46.353","-9.73","-1.62","1.54"
"46.38","-9.56","-1.69","0.86"
"46.407","-9.38","-1.86","0.33"
"46.434","-9.03","-2.00","-0.13"
"46.462","-8.84","-1.93","-0.58"
"46.49","-8.50","-1.66","-0.37"
"46.518","-8.47","-1.39","-0.07"
"46.546","-8.87","-0.92","-0.47"
"46.574","-9.52","-0.27","-1.13"
"46.603","-10.03","0.43","-1.54"
"46.631","-11.14","0.84","-1.20"
"46.659","-11.60","1.07","-0.76"
"46.687","-11.48","1.09","-0.60"
"46.715","-11.43","0.82","-0.62"
"46.743","-11.48","0.25","-0.54"
"46.771","-11.44","-0.27","-0.40"
"46.8","-11.49","-0.42","-0.31"
"46.83","-11.16","-0.43","0.39"
"46.858","-10.62","-0.46","1.24"
"46.886","-10.11","-0.63","1.77"
"46.914","-8.99","-0.90","1.79"
"46.941","-8.74","-1.35","1.69"
"46.968","-9.09","-1.70","1.61"
"46.995","-9.50","-1.70","1.47"
"47.022","-9.67","-1.30","1.37"
"47.049","-9.72","-0.92","1.71"
"47.076","-9.59","-0.93","2.27"
"47.104","-9.66","-1.10","2.45"
"47.131","-9.77","-1.35","2.49"
"47.158","-10.40","-1.59","1.95"
"47.186","-10.74","-1.95","1.74"
"47.214","-10.85","-2.37","1.82"
"47.242","-11.12","-2.81","2.13"
"47.27","-11.51","-3.00","2.37"
"47.298","-11.81","-3.04","2.80"
"47.326","-11.87","-2.84","3.07"
"47.355","-11.92","-2.55","3.21"
"47.383","-11.92","-2.30","3.28"
"47.411","-12.15","-2.38","2.85"
"47.439","-11.89","-2.41","3.01"
"47.467","-11.63","-2.13","3.00"
"47.495","-11.28","-1.55","2.85"
"47.523","-10.69","-0.93","2.59"
"47.551","-10.00","-0.62","2.31"
"47.58","-9.54","-0.49","1.65"
"47.607","-9.30","-0.54","0.89"
"47.634","-8.95","-0.58","0.42"
"47.661","-8.56","-0.65","0.07"
"47.688","-8.07","-0.42","0.12"
"47.715","-7.99","-0.29","-0.07"
"47.743","-8.48","-0.16","-0.85"
"47.771","-9.36","-0.29","-1.97"
"47.799","-10.03","-0.28","-2.53"
"47.829","-10.16","-0.12","-2.91"
"47.858","-10.90","-0.10","-3.00"
"47.887","-11.75","0.04","-2.55"
"47.915","-11.82","-0.01","-1.91"
"47.944","-12.15","-0.09","-1.97"
"47.973","-12.20","-0.52","-1.87"
"48.003","-11.98","-1.03","-1.33"
"48.032","-11.26","-1.34","-0.41"
"48.061","-10.47","-0.98","0.38"
"48.089","-10.27","-0.46","0.55"
"48.117","-10.36","-0.38","1.40"
"48.145","-9.60","-0.47","2.12"
"48.172","-8.86","-0.86","1.93"
"48.199","-9.01","-1.24","1.34"
"48.226","-8.98","-1.63","1.26"
"48.254","-9.17","-1.53","1.12"
"48.281","-9.31","-1.19","1.06"
"48.308","-9.63","-0.91","1.17"
"48.335","-9.90","-0.98","1.53"
"48.362","-9.86","-1.51","1.97"
"48.389","-9.94","-2.00","1.81"
"48.416","-10.22","-2.34","1.47"
"48.444","-10.48","-2.49","1.17"
"48.472","-10.83","-2.63","1.20"
"48.5","-11.26","-2.89","1.63"
"48.529","-11.69","-2.99","1.82"
"48.557","-11.72","-2.84","2.16"
"48.585","-11.66","-2.64","2.60"
"48.613","-11.67","-2.40","2.97"
"48.641","-11.80","-2.17","3.13"
"48.669","-11.98","-2.01","2.88"
"48.698","-11.96","-1.74","2.75"
"48.725","-11.69","-1.62","2.90"
"48.754","-11.28","-1.43","2.66"
"48.782","-10.67","-1.08","2.06"
"48.81","-9.96","-0.94","1.75"
"48.837","-9.61","-1.04","1.17"
"48.864","-9.33","-1.18","0.47"
"48.891","-8.79","-1.34","0.06"
"48.918","-8.14","-1.21","-0.17"
"48.946","-7.81","-0.84","-0.18"
"48.974","-7.94","-0.61","-0.53"
"49.003","-8.51","-0.40","-1.30"
"49.031","-9.24","-0.30","-2.13"
"49.059","-9.74","-0.21","-2.48"
"49.087","-10.17","0.03","-2.78"
"49.115","-11.34","0.27","-3.00"
"49.143","-11.82","0.47","-2.66"
"49.171","-11.87","0.52","-2.21"
"49.199","-11.93","0.27","-1.73"
"49.228","-11.89","-0.13","-1.46"
"49.257","-11.72","-0.55","-1.06"
"49.286","-11.19","-0.81","-0.40"
"49.315","-10.65","-0.75","0.43"
"49.343","-10.46","-0.49","0.89"
"49.371","-10.27","-0.45","1.44"
"49.399","-9.25","-0.62","2.01"
"49.426","-8.95","-0.98","1.95"
"49.454","-9.17","-1.29","1.52"
"49.481","-9.48","-1.36","0.96"
"49.508","-9.58","-1.29","0.82"
"49.535","-9.55","-1.10","0.99"
"49.562","-9.61","-0.96","1.29"
"49.589","-9.67","-1.00","1.57"
"49.616","-9.76","-1.20","1.78"
"49.643","-9.98","-1.46","1.87"
"49.67","-10.22","-1.66","1.88"
"49.698","-10.46","-1.87","1.86"
"49.726","-10.76","-1.99","1.73"
"49.755","-11.05","-2.29","1.95"
"49.783","-11.49","-2.61","2.13"
"49.811","-11.62","-2.84","2.08"
"49.839","-11.54","-2.93","2.28"
"49.867","-11.67","-2.85","2.64"
"49.895","-11.74","-2.66","3.16"
"49.923","-11.67","-2.40","3.64"
"49.951","-11.84","-2.18","3.20"
"49.98","-11.72","-1.82","2.70"
"50.008","-11.33","-1.66","2.70"
"50.036","-10.80","-1.42","2.57"
"50.064","-10.19","-1.17","2.33"
"50.092","-9.99","-1.06","2.01"
"50.119","-10.02","-1.04","1.28"
"50.147","-9.70","-1.10","0.59"
"50.174","-9.22","-1.12","-0.07"
"50.203","-8.84","-1.02","-0.74"
"50.231","-8.39","-0.65","-0.49"
"50.259","-8.34","-0.41","-0.20"
"50.287","-8.55","-0.26","-0.39"
"50.315","-9.07","-0.21","-1.07"
"50.343","-9.62","-0.22","-1.88"
"50.371","-9.87","-0.16","-2.34"
"50.399","-10.38","0.07","-2.66"
"50.428","-11.56","0.24","-2.60"
"50.456","-11.88","0.30","-2.09"
"50.484","-11.74","0.37","-1.62"
"50.512","-11.59","0.22","-1.30"
"50.54","-11.63","-0.09","-1.07"
"50.569","-11.57","-0.46","-0.49"
"50.598","-11.12","-0.55","0.20"
"50.626","-10.86","-0.18","0.66"
"50.655","-10.85","0.14","1.27"
"50.682","-10.34","0.08","2.14"
"50.709","-9.05","-0.11","2.52"
"50.736","-8.78","-0.36","2.24"
"50.763","-9.12","-0.72","1.88"
"50.79","-9.60","-1.04","1.45"
"50.817","-9.65","-1.14","1.18"
"50.844","-9.56","-0.99","0.93"
"50.871","-9.59","-0.86","1.02"
"50.898","-9.50","-1.05","1.54"
"50.925","-9.49","-1.22","1.72"
"50.953","-9.69","-1.32","1.63"
"50.98","-10.12","-1.44","1.50"
"51.008","-10.46","-1.63","1.45"
"51.036","-10.70","-1.87","1.36"
"51.064","-10.77","-2.09","1.35"
"51.092","-11.10","-2.55","1.66"
"51.12","-11.69","-2.82","1.64"
"51.148","-11.83","-2.95","1.78"
"51.176","-11.68","-2.97","2.27"
"51.205","-11.71","-2.89","2.70"
"51.233","-11.86","-2.61","3.05"
"51.261","-11.77","-2.38","3.48"
"51.289","-11.63","-2.37","3.21"
"51.317","-11.46","-2.27","2.76"
"51.345","-11.27","-2.15","2.46"
"51.373","-10.72","-1.81","2.24"
"51.401","-10.01","-1.57","2.40"
"51.43","-9.76","-1.54","2.29"
"51.457","-9.71","-1.65","1.56"
"51.484","-9.45","-1.75","0.71"
"51.511","-9.11","-1.92","0.07"
"51.538","-9.08","-1.78","-0.58"
"51.566","-8.99","-1.27","-0.46"
"51.594","-8.88","-0.80","-0.05"
"51.622","-8.90","-0.46","0.17"
"51.649","-9.25","-0.28","-0.22"
"51.678","-9.70","-0.25","-1.00"
"51.706","-10.12","-0.21","-1.98"
"51.735","-10.83","-0.22","-2.37"
"51.764","-11.59","-0.25","-1.94"
"51.793","-11.77","-0.19","-1.58"
"51.822","-11.46","-0.09","-1.38"
"51.851","-11.27","-0.40","-0.96"
"51.881","-11.32","-0.92","-0.57"
