"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 12:55"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","92"

"Time [sec]","ACC X","ACC Y","ACC Z"
"54.87","-6.94","10.79","-3.69"
"54.90","-6.98","8.32","-4.20"
"54.922434","-7.88","6.47","-2.90"
"55.072438","-5.45","5.92","-0.04"
"55.11","-6.00","6.20","-0.16"
"55.13","-6.63","6.28","0.27"
"55.16","-7.10","5.84","0.55"
"55.182443","-7.34","5.77","0.71"
"55.222445","-7.41","6.28","0.59"
"55.272447","-6.98","5.84","0.90"
"55.31","-6.59","5.53","1.73"
"55.332450","-7.53","6.24","1.37"
"55.382452","-7.65","6.63","1.77"
"55.42","-7.81","7.41","1.06"
"55.44","-8.63","7.73","2.47"
"55.47","-8.24","8.36","3.41"
"55.492457","-6.98","8.87","3.96"
"55.53","-11.06","9.77","-0.35"
"55.55","-11.49","8.51","-2.67"
"55.58","-9.22","5.77","-2.12"
"55.602462","-5.49","4.31","-0.08"
"55.642464","-6.94","6.86","-1.77"
"55.69","-6.55","6.75","-2.00"
"55.712467","-7.22","5.41","-0.55"
"55.752469","-6.55","5.73","-0.63"
"55.802471","-6.24","6.75","-0.47"
"55.84","-5.73","7.14","-0.04"
"55.86","-5.41","7.30","-0.27"
"55.88","-5.88","7.34","-0.24"
"55.912476","-6.24","7.26","-0.27"
"55.95","-6.51","6.71","-0.31"
"55.97","-6.63","6.94","-0.16"
"55.99","-6.32","6.98","-0.16"
"56.02","-6.43","7.14","-0.04"
"56.04","-6.94","7.18","0.04"
"56.062483","-7.57","8.08","0.27"
"56.102485","-5.61","9.10","-1.14"
"56.152487","-8.04","7.96","1.61"
"56.19","-8.24","11.30","-1.53"
"56.21","-8.16","12.40","-3.30"
"56.24","-6.83","10.55","-4.31"
"56.26","-7.81","6.86","-3.84"
"56.28","-8.75","2.86","-2.24"
"56.302494","-8.51","4.00","-1.14"
"56.35","-6.67","7.96","-0.20"
"56.372497","-6.24","7.69","-0.71"
"56.412499","-5.69","6.00","0.08"
"56.46","-6.39","5.37","0.55"
"56.48","-7.18","5.53","0.51"
"56.502503","-7.02","5.22","0.47"
"56.542505","-7.61","5.84","0.55"
"56.59","-7.10","6.04","0.98"
"56.61","-6.71","5.69","1.49"
"56.63","-6.63","5.73","1.80"
"56.66","-6.86","5.96","1.77"
"56.68","-6.86","6.32","1.92"
"56.70","-7.06","6.83","1.53"
"56.722513","-7.61","6.55","1.41"
"56.772515","-8.98","6.59","0.94"
"56.81","-7.77","10.32","4.00"
"56.832518","-8.08","8.63","1.92"
"56.882520","-13.26","7.65","-3.10"
"56.92","-5.96","3.65","-0.86"
"56.942523","-3.84","3.84","-0.35"
"56.99","-7.49","7.30","-1.57"
"57.01","-6.94","5.77","-1.26"
"57.032527","-7.30","5.26","-0.63"
"57.07","-6.98","4.82","-0.20"
"57.102530","-6.79","5.61","-0.43"
"57.142532","-5.49","7.22","-0.24"
"57.182534","-5.88","7.96","-0.20"
"57.232536","-6.28","7.10","0.35"
"57.27","-5.92","6.98","-0.16"
"57.29","-6.12","7.06","-0.08"
"57.32","-6.47","7.10","0.20"
"57.34","-6.67","7.18","0.63"
"57.36","-6.51","7.41","0.27"
"57.382543","-6.86","7.92","0.04"
"57.43","-7.41","8.51","0.16"
"57.45","-7.22","8.63","0.39"
"57.472547","-7.57","8.43","1.33"
"57.512549","-8.28","8.75","-0.16"
"57.562551","-7.37","9.34","-4.04"
"57.602553","-8.24","5.30","-2.55"
"57.652555","-7.73","6.71","-1.10"
"57.69","-6.12","7.53","-0.86"
"57.71","-5.73","6.75","-0.63"
"57.74","-5.22","5.84","-0.39"
"57.762560","-5.77","5.26","-0.04"
"57.80","-6.86","5.30","0.31"
"57.822563","-7.65","5.33","0.27"
"57.87","-7.45","5.57","0.43"
"57.892566","-7.34","5.88","0.98"
"57.93","-7.37","6.00","1.53"
"57.96","-6.55","6.12","2.00"
"57.98","-5.73","6.20","2.24"
"58.002571","-6.32","6.67","2.00"
"58.19","-12.32","8.51","-1.65"
"58.21","-10.00","6.12","-1.33"
"58.232579","-5.10","4.75","-0.63"
"58.28","-6.75","6.47","-1.77"
"58.30","-7.10","6.75","-1.57"
"58.32","-6.79","5.69","-0.94"
"58.342584","-7.10","5.57","-0.51"
"58.39","-7.41","5.84","-0.71"
"58.41","-7.14","6.12","-0.59"
"58.43","-6.24","6.67","-0.24"
"58.452589","-5.41","7.22","-0.35"
"58.502591","-5.69","7.34","0.00"
"58.54","-6.12","7.22","0.24"
"58.562594","-6.35","7.65","0.31"
"58.612596","-6.35","7.14","-0.08"
"58.65","-6.63","6.75","0.67"
"58.672599","-6.59","7.34","0.43"
"58.722601","-7.14","8.16","-0.20"
"58.76","-7.81","8.00","0.16"
"58.78","-7.61","8.04","1.41"
"58.812605","-7.02","7.77","2.16"
"58.85","-8.00","11.18","-1.69"
"58.87","-7.85","11.10","-1.61"
"58.89","-6.86","8.79","-3.26"
"58.922610","-7.73","5.45","-2.31"
"58.96","-7.45","6.43","-1.77"
"58.98","-7.22","6.86","-0.71"
"59.01","-6.39","7.10","0.20"
"59.032615","-6.16","7.22","-0.35"
"59.072617","-6.04","6.51","-0.47"
"59.12","-6.51","5.88","0.16"
"59.142620","-7.18","5.92","0.47"
"59.18","-7.53","6.35","0.27"
"59.20","-7.26","6.16","0.90"
"59.23","-6.75","6.12","0.82"
"59.25","-6.86","6.16","0.75"
"59.27","-6.67","6.04","1.26"
"59.292627","-6.79","5.92","1.69"
"59.34","-6.94","6.39","1.37"
"59.362630","-7.57","6.28","1.65"
"59.40","-7.65","6.63","1.49"
"59.43","-7.61","6.90","1.22"
"59.45","-7.77","7.61","1.22"
"59.47","-7.85","8.43","2.63"
"59.492636","-7.18","9.02","3.49"
"59.542638","-9.85","10.00","1.65"
"59.582640","-9.73","7.61","-1.49"
"59.63","-4.94","3.61","0.55"
"59.65","-5.84","4.55","-0.90"
"59.67","-7.22","6.59","-1.53"
"59.69","-6.86","6.83","-2.31"
"59.71","-6.86","6.12","-0.78"
"59.74","-7.26","4.90","-0.51"
"59.76","-7.06","4.35","-0.63"
"59.78","-7.10","5.45","-0.82"
"59.802650","-6.90","6.83","-0.98"
"59.85","-5.53","7.65","-0.27"
"59.87","-5.33","7.57","-0.08"
"59.89","-5.57","7.22","-0.16"
"59.912655","-5.96","6.59","-0.08"
"59.962657","-6.12","7.30","-0.24"
"60.00","-6.20","6.79","-0.31"
"60.022660","-6.79","6.83","-0.20"
"60.072662","-7.57","7.81","-0.12"
"60.11","-7.10","7.96","-0.71"
"60.13","-7.65","7.92","0.00"
"60.16","-7.61","8.28","1.10"
"60.18","-8.08","10.16","-0.39"
"60.202668","-8.47","12.63","-2.55"
"60.242670","-6.79","7.45","-3.45"
"60.292672","-8.04","4.63","-1.77"
"60.33","-7.14","8.08","0.00"
"60.35","-6.98","8.20","-1.02"
"60.38","-6.20","7.26","-1.06"
"60.40","-5.41","6.86","-0.43"
"60.422678","-5.65","6.39","0.00"
"60.462680","-6.98","5.88","0.20"
"60.512682","-7.30","5.41","0.43"
"60.57","-6.90","5.65","0.75"
"60.60","-7.02","5.18","0.86"
"60.62","-6.71","5.81","1.53"
"60.64","-6.79","5.84","1.77"
"60.662689","-6.71","6.16","1.53"
"60.712691","-7.30","6.79","1.73"
"60.75","-7.65","7.41","0.90"
"60.77","-8.59","7.77","1.77"
"60.79","-8.75","8.12","3.18"
"60.822696","-7.65","8.67","4.08"
"60.86","-10.32","9.06","1.06"
"60.882699","-11.06","8.32","-0.12"
"60.932701","-7.61","6.63","-1.18"
"60.97","-6.35","5.06","-1.33"
"60.99","-8.04","7.37","-1.45"
"61.01","-6.98","7.53","-1.49"
"61.042706","-6.32","6.71","-1.14"
"61.08","-7.06","5.37","-0.31"
"61.10","-6.51","6.04","-0.27"
"61.132710","-6.47","6.86","-0.27"
"61.29","-5.96","7.10","0.00"
"61.32","-6.04","7.34","0.16"
"61.342718","-6.35","7.22","-0.16"
"61.38","-7.57","7.26","0.24"
"61.40","-7.57","7.85","0.51"
"61.43","-6.71","8.39","0.00"
"61.45","-6.32","8.83","-0.82"
"61.47","-6.86","9.57","0.35"
"61.49","-7.02","9.22","1.41"
"61.51","-6.71","8.90","1.69"
"61.54","-6.86","9.41","0.12"
"61.562728","-7.73","10.67","-1.53"
"61.60","-7.18","8.71","-4.16"
"61.632731","-8.87","4.90","-2.82"
"61.672733","-7.45","5.02","-0.78"
"61.71","-7.49","9.02","-1.06"
"61.742736","-6.28","7.41","-0.67"
"61.782738","-5.73","5.69","-0.12"
"61.822740","-6.59","6.04","0.43"
"61.872742","-6.94","5.53","0.47"
"61.91","-7.10","6.12","0.98"
"61.942745","-6.90","6.20","0.98"
"61.982747","-6.67","5.88","1.41"
"62.02","-6.43","6.43","1.49"
"62.052750","-7.34","7.06","1.73"
"62.09","-8.24","7.06","1.61"
"62.11","-8.59","6.90","1.65"
"62.132754","-8.47","6.71","1.77"
"62.18","-7.34","8.67","3.53"
"62.20","-10.08","9.34","1.84"
"62.222758","-12.59","10.67","-2.20"
"62.272760","-8.20","5.26","-0.86"
"62.31","-6.35","6.43","-1.80"
"62.332763","-9.18","7.92","-2.43"
"62.382765","-7.10","5.37","-1.14"
"62.422767","-6.71","5.37","-0.12"
"62.462769","-6.59","6.20","-0.20"
"62.51","-4.98","7.06","-0.04"
"62.532772","-5.18","7.41","-0.08"
"62.572774","-6.39","7.14","-0.31"
"62.622776","-6.43","6.55","-0.08"
"62.662778","-5.92","6.71","0.00"
"62.712780","-7.22","7.02","-0.04"
"62.75","-6.98","7.37","0.63"
"62.77","-7.02","7.92","0.04"
"62.80","-6.83","8.63","-0.71"
"62.82","-7.34","8.94","-0.27"
"62.842786","-6.71","9.69","1.14"
"62.88","-7.10","10.36","0.43"
"62.912789","-7.81","11.14","-1.10"
"62.952791","-6.79","8.47","-3.77"
"63.00","-8.32","4.39","-1.88"
"63.02","-7.73","5.30","-1.45"
"63.04","-6.98","6.94","-0.27"
"63.062796","-6.94","8.59","-0.20"
"63.11","-6.28","6.90","-0.71"
"63.13","-5.92","6.04","0.12"
"63.15","-6.00","5.73","-0.12"
"63.172801","-6.43","5.26","0.20"
"63.222803","-7.10","5.77","0.51"
"63.262805","-7.53","6.16","0.71"
"63.30","-6.63","5.73","1.06"
"63.33","-6.51","5.57","1.29"
"63.352809","-6.35","5.81","1.69"
"63.392811","-7.34","6.98","1.29"
"63.442813","-7.57","6.79","1.69"
"63.482815","-8.67","7.34","1.65"
"63.522817","-7.30","8.75","3.77"
"63.57","-11.02","9.73","-0.04"
"63.592820","-12.59","8.90","-1.88"
"63.632822","-6.55","6.12","-0.98"
"63.682824","-7.41","6.63","-2.04"
"63.722826","-6.79","6.39","-1.73"
"63.77","-7.06","5.77","-0.63"
"63.792829","-6.90","5.65","-0.27"
"63.832831","-6.47","6.75","-0.04"
"63.882833","-5.18","6.90","0.08"
"63.92","-5.77","7.61","0.08"
"63.94","-6.00","7.53","-0.35"
"63.96","-6.47","7.10","-0.35"
"63.992838","-6.75","7.02","-0.31"
"64.032840","-6.39","6.94","0.12"
"64.07","-6.55","7.41","0.12"
"64.10","-6.55","7.26","0.20"
"64.12","-6.94","8.43","-0.08"
"64.14","-6.83","8.59","-0.71"
"64.16","-6.86","8.79","-0.67"
"64.18","-7.69","9.14","0.31"
"64.21","-7.65","8.98","1.37"
"64.23","-6.67","8.83","2.12"
"64.252850","-6.86","9.92","-0.31"
"64.412855","-7.41","7.92","-0.08"
"64.452857","-6.59","6.51","-1.22"
"64.50","-6.08","5.73","0.35"
"64.522860","-6.24","6.24","0.20"
"64.562862","-6.55","5.84","0.39"
"64.612864","-7.22","6.28","0.86"
"64.652866","-6.98","6.08","1.29"
"64.70","-6.79","5.69","1.69"
"64.722869","-6.35","6.00","1.77"
"64.762871","-7.10","6.35","1.73"
"64.812873","-8.47","6.59","1.33"
"64.852875","-8.71","6.51","2.20"
"64.89","-7.69","8.79","3.61"
"64.922878","-9.89","9.61","1.22"
"64.962880","-11.26","7.45","-1.33"
"65.002882","-5.26","5.02","0.31"
"65.05","-7.22","7.61","-2.00"
"65.07","-7.26","8.08","-1.02"
"65.09","-6.32","6.79","-0.94"
"65.112887","-6.98","6.86","-0.55"
"65.162889","-6.51","5.92","0.04"
"65.202891","-5.73","7.30","-0.47"
"65.252893","-5.22","6.90","-0.24"
"65.29","-6.51","6.98","-0.55"
"65.312896","-6.00","6.67","-0.20"
"65.362898","-5.96","7.18","-0.35"
"65.402900","-6.86","7.57","-0.08"
"65.44","-7.57","7.53","0.39"
"65.472903","-6.47","8.28","0.16"
"65.512905","-6.39","9.61","-0.47"
"65.56","-7.45","9.38","0.94"
"65.582908","-9.38","11.53","-2.20"
"65.62","-6.75","8.36","-3.18"
"65.64","-7.88","5.61","-2.86"
"65.67","-8.71","3.26","-1.88"
"65.69","-7.92","3.57","-0.63"
"65.71","-7.10","6.67","-0.24"
"65.73","-7.49","7.77","-0.27"
"65.75","-7.49","7.65","-0.94"
"65.782917","-7.06","7.22","-0.27"
"65.82","-6.39","5.96","0.51"
"65.842920","-6.16","5.77","0.82"
"65.892922","-6.90","5.41","0.90"
"65.93","-7.18","5.33","0.82"
"65.95","-7.49","5.77","1.33"
"65.97","-7.53","5.84","1.41"
"66.002927","-6.86","5.77","1.57"
"66.04","-6.79","5.96","1.33"
"66.06","-6.98","6.32","1.65"
"66.092931","-7.45","6.75","1.80"
"66.132933","-8.63","6.71","0.67"
"66.172935","-8.67","8.04","3.61"
"66.22","-7.61","8.79","3.10"
"66.242938","-10.28","8.00","1.26"
"66.282940","-10.32","6.43","-1.80"
"66.332942","-3.65","4.98","0.63"
"66.372944","-8.08","7.41","-1.61"
"66.42","-6.55","5.92","-0.63"
"66.442947","-7.45","5.92","-0.24"
"66.48","-6.75","5.49","-0.24"
"66.502950","-6.32","5.84","0.08"
"66.55","-5.81","7.10","0.08"
"66.572953","-5.77","7.10","0.00"
"66.612955","-6.12","6.98","-0.12"
"66.66","-6.47","7.41","0.16"
"66.68","-6.16","7.14","0.08"
"66.702959","-6.20","7.10","0.43"
"66.75","-6.86","7.02","0.51"
"66.77","-6.35","7.14","0.20"
"66.79","-6.63","8.04","0.35"
"66.81","-7.49","9.38","-0.08"
"66.832965","-7.69","8.90","-0.31"
"66.882967","-7.49","8.47","1.96"
"66.92","-8.94","11.30","-0.86"
"66.94","-6.59","11.38","-2.35"
"66.972971","-5.37","9.10","-4.75"
"67.01","-9.34","4.24","-1.33"
"67.032974","-8.39","6.35","-0.78"
"67.082976","-6.47","8.51","-0.31"
"67.122978","-5.61","6.51","-0.43"
"67.172980","-6.39","5.77","0.71"
"67.21","-7.02","5.37","0.63"
"67.232983","-7.18","5.14","0.82"
"67.282985","-6.71","5.73","1.10"
"67.32","-6.39","5.81","1.02"
"67.34","-6.55","6.04","1.33"
"67.362989","-6.55","6.35","1.84"
"67.552994","-7.10","9.10","3.88"
"67.61","-12.79","8.71","-2.51"
"67.64","-10.12","7.30","-1.10"
"67.662999","-5.49","4.39","0.67"
"67.70","-5.73","5.69","-1.10"
"67.72","-7.73","7.18","-1.53"
"67.753003","-6.59","6.00","-1.33"
"67.79","-7.41","6.20","0.31"
"67.81","-7.30","5.69","-0.20"
"67.83","-7.26","5.84","-0.78"
"67.863008","-6.59","6.67","-0.16"
"67.90","-5.57","6.79","0.08"
"67.923011","-5.92","7.06","0.08"
"67.973013","-6.24","7.22","-0.24"
"68.013015","-6.08","6.86","0.00"
"68.063017","-6.35","7.10","0.04"
"68.103019","-7.02","7.22","0.67"
"68.143021","-6.75","8.43","0.35"
"68.19","-7.26","8.63","-0.08"
"68.21","-7.26","8.87","0.51"
"68.23","-7.30","9.10","0.98"
"68.253026","-8.00","9.73","-0.04"
"68.30","-7.22","11.14","-2.59"
"68.323029","-6.86","8.36","-3.80"
"68.373031","-7.65","3.80","-1.65"
"68.413033","-6.83","6.71","-0.08"
"68.453035","-6.16","8.47","-1.69"
"68.50","-6.79","7.34","-0.08"
"68.52","-6.32","6.28","0.43"
"68.54","-6.00","5.57","0.35"
"68.563040","-5.96","5.33","0.43"
"68.613042","-7.53","5.49","0.39"
"68.653044","-7.10","5.53","0.90"
"68.70","-6.86","5.45","1.65"
"68.723047","-6.59","6.35","1.61"
"68.76","-6.98","6.35","2.04"
"68.78","-7.73","6.71","1.92"
"68.81","-8.20","7.06","1.10"
"68.833052","-8.39","6.20","0.63"
"68.873054","-9.26","8.59","3.18"
"68.923056","-8.28","8.98","2.90"
