"NAME:","walk_3_2.csv"
"EXPERIMENT TIME:","23-05-2022 12:14"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","90"

"Time [sec]","ACC X","ACC Y","ACC Z"
"39.607","-10.55","-1.55","2.84"
"39.636","-10.07","-1.82","3.10"
"39.666","-9.80","-1.94","3.51"
"39.694","-9.66","-1.86","4.13"
"39.722","-9.22","-1.58","4.42"
"39.75","-8.95","-1.14","4.23"
"39.778","-8.87","-0.98","3.93"
"39.806","-8.96","-1.13","3.58"
"39.834","-9.14","-1.34","3.29"
"39.862","-9.35","-1.49","3.18"
"39.891","-9.58","-1.49","3.19"
"39.919","-9.77","-1.29","3.21"
"39.947","-9.88","-0.94","3.11"
"39.975","-9.86","-0.81","2.73"
"40.003","-9.83","-1.12","2.17"
"40.031","-9.74","-1.81","1.91"
"40.059","-9.65","-2.33","1.89"
"40.087","-9.52","-2.49","2.00"
"40.116","-9.36","-2.29","2.00"
"40.144","-9.72","-2.15","2.20"
"40.172","-10.29","-2.09","2.35"
"40.201","-10.74","-2.08","2.49"
"40.23","-10.89","-2.09","2.60"
"40.259","-10.80","-2.03","2.87"
"40.288","-10.50","-1.75","3.32"
"40.318","-10.13","-1.37","3.73"
"40.347","-9.86","-1.03","4.16"
"40.375","-9.84","-0.88","4.64"
"40.403","-10.17","-1.15","4.82"
"40.432","-9.99","-1.40","4.36"
"40.46","-9.67","-1.41","3.86"
"40.488","-9.42","-1.34","3.44"
"40.517","-9.30","-1.31","3.24"
"40.545","-9.39","-1.33","3.09"
"40.573","-9.59","-1.51","2.89"
"40.601","-9.76","-1.76","2.66"
"40.629","-9.83","-1.96","2.33"
"40.657","-9.85","-1.89","1.86"
"40.685","-9.71","-1.40","1.72"
"40.713","-9.64","-0.90","1.86"
"40.742","-9.56","-0.79","1.99"
"40.77","-9.52","-0.95","2.08"
"40.798","-9.59","-1.21","2.00"
"40.826","-9.79","-1.31","1.81"
"40.854","-10.36","-1.12","1.85"
"40.883","-10.90","-0.72","2.10"
"40.912","-11.28","-0.33","2.41"
"40.942","-11.37","-0.28","2.73"
"40.971","-11.28","-0.61","2.97"
"41.0","-11.07","-0.96","3.19"
"41.029","-10.80","-1.18","3.42"
"41.058","-10.51","-1.30","3.62"
"41.087","-10.24","-1.37","3.85"
"41.117","-9.95","-1.46","4.26"
"41.145","-9.48","-1.46","4.54"
"41.173","-9.29","-1.35","4.41"
"41.201","-9.14","-1.41","3.97"
"41.229","-9.12","-1.56","3.48"
"41.257","-9.20","-1.66","3.08"
"41.285","-9.35","-1.71","2.90"
"41.313","-9.51","-1.66","2.86"
"41.342","-9.70","-1.49","2.82"
"41.37","-9.88","-1.27","2.64"
"41.398","-10.09","-1.11","2.15"
"41.427","-10.09","-1.28","1.47"
"41.456","-9.80","-1.79","1.04"
"41.484","-9.60","-2.13","1.04"
"41.512","-9.50","-2.17","1.33"
"41.541","-9.50","-2.05","1.57"
"41.569","-9.78","-1.91","1.57"
"41.597","-10.36","-2.02","1.45"
"41.626","-10.68","-2.21","1.24"
"41.655","-10.98","-2.33","1.25"
"41.684","-11.05","-2.36","1.72"
"41.713","-10.92","-2.22","2.38"
"41.743","-10.70","-1.95","2.97"
"41.772","-10.45","-1.68","3.30"
"41.801","-10.18","-1.50","3.55"
"41.83","-9.98","-1.53","3.94"
"41.858","-9.87","-1.76","4.02"
"41.886","-9.66","-1.81","3.75"
"41.914","-9.67","-1.54","3.60"
"41.943","-9.53","-1.27","3.46"
"41.971","-9.39","-1.22","3.09"
"41.999","-9.37","-1.38","2.69"
"42.027","-9.45","-1.65","2.42"
"42.055","-9.54","-1.86","2.31"
"42.083","-9.70","-1.85","2.06"
"42.111","-9.80","-1.59","1.54"
"42.139","-9.70","-1.24","1.30"
"42.168","-9.58","-1.00","1.47"
"42.196","-9.56","-1.13","1.66"
"42.224","-9.75","-1.35","1.75"
"42.252","-10.27","-1.35","1.98"
"42.281","-10.83","-1.09","2.46"
"42.31","-11.29","-0.83","2.73"
"42.339","-11.49","-0.83","2.73"
"42.369","-11.40","-1.12","2.73"
"42.398","-11.05","-1.47","2.86"
"42.427","-10.62","-1.71","3.11"
"42.456","-10.29","-1.78","3.44"
"42.485","-10.12","-1.76","3.90"
"42.514","-9.92","-1.58","4.43"
"42.543","-9.56","-1.31","4.65"
"42.572","-9.19","-1.17","4.30"
"42.599","-8.90","-1.29","3.77"
"42.627","-8.86","-1.37","3.47"
"42.655","-8.99","-1.34","3.49"
"42.683","-9.28","-1.33","3.63"
"42.711","-9.60","-1.29","3.68"
"42.739","-9.85","-1.15","3.52"
"42.768","-9.96","-0.93","3.04"
"42.796","-9.87","-0.99","2.32"
"42.824","-9.59","-1.51","1.70"
"42.852","-9.45","-2.13","1.47"
"42.88","-9.55","-2.54","1.64"
"42.908","-9.72","-2.62","1.73"
"42.936","-9.94","-2.38","1.71"
"42.964","-10.37","-2.20","1.60"
"42.994","-10.77","-2.09","1.42"
"43.023","-11.14","-2.08","1.35"
"43.052","-11.23","-2.24","1.63"
"43.081","-11.09","-2.37","2.12"
"43.11","-10.90","-2.19","2.51"
"43.139","-10.66","-1.82","2.86"
"43.169","-10.32","-1.39","3.24"
"43.198","-10.17","-1.29","3.85"
"43.227","-10.32","-1.65","3.83"
"43.256","-10.18","-1.91","3.39"
"43.285","-10.03","-1.74","3.08"
"43.314","-9.72","-1.51","3.01"
"43.343","-9.49","-1.39","2.80"
"43.371","-9.52","-1.40","2.57"
"43.399","-9.63","-1.55","2.43"
"43.427","-9.68","-1.79","2.26"
"43.455","-9.69","-1.93","1.86"
"43.483","-9.62","-1.82","1.15"
"43.511","-9.39","-1.40","0.97"
"43.539","-9.41","-1.07","1.29"
"43.568","-9.60","-1.33","1.64"
"43.596","-9.84","-1.78","1.70"
"43.624","-10.32","-2.02","1.74"
"43.653","-10.78","-1.75","1.95"
"43.682","-11.30","-1.29","2.22"
"43.711","-11.67","-1.13","2.37"
"43.74","-11.80","-1.34","2.47"
"43.77","-11.54","-1.66","2.71"
"43.799","-11.08","-1.93","2.99"
"43.828","-10.60","-2.00","3.28"
"43.857","-10.16","-1.82","3.65"
"43.886","-9.89","-1.44","4.31"
"43.914","-9.63","-1.05","4.66"
"43.943","-9.44","-1.07","4.38"
"43.971","-9.17","-1.53","3.59"
"43.999","-9.06","-1.74","2.99"
"44.027","-9.12","-1.56","2.87"
"44.055","-9.38","-1.30","2.95"
"44.083","-9.64","-1.11","3.01"
"44.111","-9.83","-0.96","2.93"
"44.139","-9.99","-0.83","2.53"
"44.168","-10.01","-0.96","1.69"
"44.197","-9.79","-1.36","1.01"
"44.225","-9.66","-1.70","0.78"
"44.253","-9.66","-1.78","1.05"
"44.281","-9.70","-1.83","1.29"
"44.309","-10.06","-2.14","1.33"
"44.338","-10.47","-2.49","1.16"
"44.368","-11.03","-2.56","1.02"
"44.397","-11.39","-2.46","1.13"
"44.426","-11.32","-2.38","1.51"
"44.455","-11.13","-2.21","2.07"
"44.484","-10.89","-1.97","2.60"
"44.513","-10.54","-1.80","3.07"
"44.543","-10.32","-1.85","3.65"
"44.572","-10.41","-2.04","3.82"
"44.601","-10.18","-2.08","3.57"
"44.63","-9.98","-1.69","3.36"
"44.658","-9.69","-1.32","3.28"
"44.686","-9.46","-1.38","3.02"
"44.714","-9.43","-1.65","2.60"
"44.743","-9.47","-1.97","2.20"
"44.771","-9.49","-2.20","1.96"
"44.799","-9.58","-2.22","1.67"
"44.827","-9.62","-1.95","1.07"
"44.855","-9.42","-1.49","0.78"
"44.883","-9.37","-1.05","0.82"
"44.911","-9.37","-1.10","0.98"
"44.939","-9.45","-1.41","1.03"
"44.968","-9.60","-1.43","0.99"
"44.996","-10.03","-1.22","1.14"
"45.025","-10.75","-0.80","1.48"
"45.054","-11.40","-0.53","1.81"
"45.083","-11.87","-0.67","2.11"
"45.112","-11.93","-1.07","2.44"
"45.142","-11.62","-1.44","2.79"
"45.171","-11.06","-1.69","3.00"
"45.2","-10.50","-1.90","3.13"
"45.229","-10.18","-2.11","3.41"
"45.258","-10.11","-2.30","4.03"
"45.287","-9.91","-2.20","4.53"
"45.315","-9.58","-2.03","4.46"
"45.344","-9.36","-2.16","3.87"
"45.372","-9.26","-2.20","3.18"
"45.4","-9.31","-2.00","2.88"
"45.428","-9.50","-1.67","2.89"
"45.456","-9.79","-1.42","3.10"
"45.484","-9.97","-1.20","3.23"
"45.512","-9.94","-0.95","3.09"
"45.54","-9.87","-0.76","2.51"
"45.569","-9.84","-0.93","1.73"
"45.597","-9.73","-1.34","1.24"
"45.625","-9.66","-1.39","1.32"
"45.653","-9.60","-1.31","1.67"
"45.681","-9.60","-1.36","1.73"
"45.709","-9.68","-1.52","1.47"
"45.737","-10.02","-1.74","1.22"
"45.767","-10.62","-1.93","0.99"
"45.796","-11.25","-2.13","0.85"
"45.825","-11.55","-2.23","0.99"
"45.854","-11.38","-2.20","1.45"
"45.883","-10.91","-2.12","1.95"
"45.912","-10.46","-2.06","2.35"
"45.942","-10.09","-2.01","2.72"
"45.971","-9.99","-2.08","3.17"
"45.999","-10.19","-2.22","3.53"
"46.028","-10.34","-2.29","3.26"
"46.057","-10.14","-2.07","2.99"
"46.086","-9.75","-1.64","2.73"
"46.114","-9.39","-1.49","2.55"
"46.143","-9.30","-1.64","2.38"
"46.171","-9.48","-1.86","2.27"
"46.199","-9.58","-2.04","2.13"
"46.227","-9.63","-2.12","1.88"
"46.256","-9.67","-1.89","1.34"
"46.283","-9.64","-1.46","0.93"
"46.311","-9.50","-1.05","1.14"
"46.339","-9.59","-1.02","1.51"
"46.368","-9.72","-1.29","1.78"
"46.396","-10.19","-1.44","2.06"
"46.425","-10.62","-1.31","2.25"
"46.454","-11.03","-1.18","2.22"
"46.483","-11.42","-1.18","2.15"
"46.512","-11.59","-1.31","2.15"
"46.542","-11.28","-1.56","2.40"
"46.571","-10.75","-1.87","2.70"
"46.6","-10.33","-2.10","3.02"
"46.629","-10.00","-2.20","3.37"
"46.658","-9.77","-2.24","3.84"
"46.686","-9.54","-2.03","3.97"
"46.715","-9.37","-1.82","3.82"
"46.743","-9.18","-1.72","3.48"
"46.771","-9.01","-1.65","3.20"
"46.799","-9.03","-1.57","3.06"
"46.827","-9.25","-1.49","3.04"
"46.855","-9.56","-1.38","3.11"
"46.883","-9.87","-1.10","3.15"
"46.911","-10.21","-0.67","2.91"
"46.94","-10.33","-0.51","2.31"
"46.97","-10.09","-0.81","1.71"
"46.999","-9.85","-1.28","1.51"
"47.027","-9.65","-1.50","1.77"
"47.055","-9.88","-1.59","2.35"
"47.083","-10.19","-1.59","2.68"
"47.112","-10.45","-1.47","2.78"
"47.142","-10.66","-1.21","2.76"
"47.171","-10.56","-1.08","2.79"
"47.2","-10.12","-1.15","3.01"
"47.229","-9.83","-1.06","3.51"
"47.257","-9.76","-0.93","4.09"
"47.285","-9.90","-1.05","4.50"
"47.313","-10.07","-1.42","4.46"
"47.343","-9.78","-1.62","3.89"
"47.371","-9.48","-1.39","3.45"
"47.399","-9.36","-1.07","3.25"
"47.427","-9.28","-1.01","3.19"
"47.455","-9.38","-1.31","3.00"
"47.483","-9.57","-1.70","2.73"
"47.511","-9.68","-2.06","2.40"
"47.539","-9.70","-2.18","2.01"
"47.568","-9.63","-1.84","1.52"
"47.596","-9.64","-1.18","1.41"
"47.624","-9.85","-0.60","1.75"
"47.652","-10.05","-0.67","2.03"
"47.681","-10.31","-1.16","2.04"
"47.71","-10.79","-1.62","2.00"
"47.739","-11.27","-1.61","2.11"
"47.769","-11.66","-1.34","2.18"
"47.798","-11.83","-1.16","2.26"
"47.827","-11.72","-1.11","2.46"
"47.856","-11.32","-1.24","2.82"
"47.885","-10.87","-1.57","3.11"
"47.914","-10.46","-1.96","3.24"
"47.944","-10.19","-2.09","3.51"
"47.973","-9.94","-1.82","4.06"
"48.001","-9.62","-1.20","4.27"
"48.029","-9.27","-0.85","4.01"
"48.057","-8.96","-1.01","3.43"
"48.085","-8.93","-1.21","2.97"
"48.113","-9.11","-1.34","2.80"
"48.142","-9.39","-1.41","2.75"
"48.17","-9.59","-1.37","2.70"
"48.198","-9.73","-1.19","2.56"
"48.226","-9.87","-0.98","2.09"
"48.254","-10.00","-1.00","1.31"
"48.283","-10.05","-1.44","0.86"
"48.312","-10.03","-1.81","0.87"
"48.342","-10.23","-1.93","1.43"
"48.371","-10.56","-1.95","1.91"
"48.4","-10.91","-1.88","2.15"
"48.429","-11.29","-1.73","2.28"
"48.458","-11.29","-1.60","2.33"
"48.487","-11.05","-1.54","2.44"
"48.517","-10.72","-1.51","2.76"
"48.546","-10.44","-1.52","3.27"
"48.575","-10.34","-1.77","3.75"
"48.604","-10.35","-2.15","3.65"
"48.633","-10.09","-2.18","3.26"
"48.662","-9.66","-1.86","3.01"
"48.69","-9.23","-1.57","2.79"
"48.719","-8.85","-1.54","2.53"
"48.747","-8.92","-1.69","2.36"
"48.775","-9.23","-1.95","2.20"
"48.803","-9.52","-2.20","1.93"
"48.831","-9.77","-2.17","1.53"
"48.859","-9.72","-1.69","1.08"
"48.887","-9.56","-1.11","1.16"
"48.915","-9.65","-0.94","1.40"
"48.944","-9.98","-1.17","1.58"
"48.972","-10.68","-1.43","1.90"
"49.001","-11.27","-1.44","2.14"
"49.03","-11.65","-1.30","2.22"
"49.059","-11.73","-1.23","2.29"
"49.088","-11.43","-1.22","2.42"
"49.118","-10.91","-1.38","2.73"
"49.147","-10.50","-1.71","3.06"
"49.176","-10.32","-1.98","3.38"
"49.205","-10.24","-2.03","3.88"
"49.234","-10.07","-1.69","4.17"
"49.263","-9.56","-1.15","4.01"
"49.292","-9.18","-0.89","3.70"
"49.32","-8.96","-0.95","3.39"
"49.348","-8.96","-1.07","3.20"
"49.376","-9.20","-1.26","3.22"
"49.404","-9.53","-1.37","3.24"
"49.432","-9.79","-1.36","3.19"
"49.46","-9.99","-1.18","2.92"
"49.488","-10.12","-1.03","2.33"
"49.518","-10.05","-1.33","1.72"
"49.547","-9.98","-1.93","1.40"
"49.575","-9.91","-2.33","1.42"
"49.603","-9.73","-2.31","1.59"
"49.631","-9.81","-2.12","1.73"
"49.659","-10.30","-1.90","1.67"
"49.688","-10.91","-1.74","1.73"
"49.718","-11.27","-1.60","1.91"
"49.747","-11.01","-1.63","2.13"
"49.776","-10.44","-1.60","2.41"
"49.805","-10.03","-1.40","2.87"
"49.834","-9.88","-1.26","3.44"
"49.862","-9.87","-1.30","4.03"
"49.89","-10.20","-1.71","3.99"
"49.92","-10.12","-2.05","3.49"
"49.949","-9.64","-1.93","3.08"
"49.977","-9.13","-1.63","2.80"
"50.005","-8.85","-1.51","2.55"
"50.033","-9.07","-1.56","2.40"
"50.061","-9.41","-1.78","2.32"
"50.089","-9.58","-2.07","2.17"
"50.118","-9.54","-2.21","1.71"
"50.146","-9.74","-1.97","1.06"
"50.174","-9.89","-1.38","1.11"
"50.202","-10.23","-0.95","1.47"
"50.231","-10.55","-1.06","1.78"
"50.26","-11.02","-1.28","2.04"
"50.289","-11.43","-1.31","2.43"
"50.319","-11.62","-1.26","2.66"
"50.348","-11.50","-1.25","2.70"
"50.377","-11.21","-1.23","2.69"
"50.406","-10.98","-1.26","2.89"
"50.435","-10.61","-1.49","3.26"
"50.464","-10.34","-1.72","3.77"
"50.494","-10.23","-1.61","4.33"
"50.523","-10.09","-1.19","4.51"
"50.552","-9.49","-1.13","4.00"
"50.58","-8.96","-1.34","3.14"
"50.608","-8.68","-1.55","2.70"
"50.636","-8.83","-1.58","2.72"
"50.664","-9.18","-1.54","2.79"
"50.693","-9.47","-1.36","2.69"
"50.721","-9.69","-1.04","2.31"
"50.749","-9.67","-0.89","1.59"
"50.777","-9.52","-1.15","0.89"
"50.805","-9.50","-1.68","0.65"
"50.833","-9.96","-2.06","1.07"
"50.861","-10.66","-2.37","1.56"
"50.89","-11.19","-2.38","1.80"
"50.92","-11.39","-2.08","1.91"
"50.949","-11.24","-1.76","2.09"
"50.978","-10.98","-1.57","2.35"
"51.007","-10.70","-1.58","2.71"
"51.036","-10.52","-1.73","3.31"
"51.065","-10.55","-1.99","3.72"
"51.095","-10.58","-2.29","3.57"
"51.124","-10.29","-2.31","3.06"
"51.153","-9.73","-1.73","2.70"
"51.181","-9.29","-1.20","2.61"
"51.209","-9.09","-1.20","2.47"
"51.237","-9.18","-1.51","2.25"
"51.265","-9.32","-1.87","1.99"
"51.294","-9.41","-2.18","1.73"
"51.322","-9.60","-2.16","1.31"
"51.35","-9.67","-1.66","1.11"
"51.378","-9.75","-1.01","1.31"
"51.406","-9.97","-0.65","1.65"
"51.434","-10.44","-0.84","2.10"
"51.463","-10.88","-1.19","2.39"
"51.493","-11.27","-1.49","2.41"
"51.522","-11.58","-1.69","2.38"
"51.551","-11.55","-1.79","2.38"
"51.58","-11.21","-1.81","2.44"
"51.609","-10.67","-1.96","2.63"
"51.638","-10.19","-2.25","2.90"
"51.668","-9.88","-2.47","3.38"
"51.696","-9.78","-2.30","3.84"
"51.724","-9.44","-1.97","3.89"
"51.752","-9.11","-1.86","3.30"
"51.78","-8.92","-1.79","2.74"
"51.808","-8.80","-1.62","2.49"
"51.836","-8.92","-1.46","2.51"
"51.864","-9.27","-1.37","2.57"
"51.893","-9.61","-1.27","2.56"
"51.921","-9.82","-1.17","2.42"
"51.949","-9.89","-1.12","1.96"
"51.977","-9.86","-1.35","1.37"
"52.005","-9.94","-1.71","0.95"
"52.033","-10.39","-2.16","1.24"
"52.062","-10.75","-2.49","1.76"
"52.092","-11.01","-2.51","2.18"
"52.121","-11.09","-2.30","2.48"
"52.15","-10.90","-1.98","2.66"
"52.179","-10.74","-1.64","2.85"
"52.208","-10.59","-1.45","3.08"
"52.237","-10.60","-1.59","3.48"
"52.267","-10.72","-2.09","3.66"
"52.296","-10.64","-2.60","3.51"
"52.325","-10.09","-2.47","3.09"
"52.354","-9.60","-1.82","2.88"
"52.382","-9.25","-1.37","2.75"
"52.41","-9.16","-1.40","2.53"
"52.438","-9.34","-1.73","2.28"
"52.467","-9.46","-2.14","1.97"
"52.495","-9.62","-2.39","1.57"
"52.523","-9.72","-2.10","1.12"
"52.551","-9.74","-1.37","1.10"
"52.579","-9.84","-0.86","1.29"
"52.607","-10.43","-0.92","1.72"
"52.636","-11.07","-1.34","1.98"
"52.665","-11.49","-1.63","2.13"
"52.695","-11.63","-1.71","2.13"
"52.724","-11.41","-1.64","2.14"
"52.753","-11.04","-1.53","2.22"
"52.782","-10.70","-1.51","2.46"
"52.811","-10.43","-1.72","2.89"
"52.84","-10.27","-1.95","3.54"
"52.87","-10.34","-1.72","3.99"
"52.899","-9.92","-1.30","3.77"
"52.927","-9.40","-1.01","3.23"
"52.955","-9.09","-1.06","2.65"
"52.983","-9.03","-1.22","2.42"
"53.011","-9.30","-1.36","2.44"
"53.039","-9.68","-1.43","2.49"
"53.068","-9.96","-1.33","2.44"
"53.096","-10.15","-1.12","2.16"
"53.125","-10.18","-1.02","1.36"
"53.154","-9.96","-1.29","0.71"
"53.182","-9.88","-1.75","0.63"
"53.21","-9.80","-2.23","0.91"
"53.238","-10.04","-2.59","1.35"
"53.268","-10.38","-2.65","1.74"
"53.297","-10.69","-2.36","2.07"
"53.326","-10.97","-1.95","2.40"
"53.355","-10.95","-1.62","2.63"
"53.384","-10.78","-1.34","2.87"
"53.413","-10.62","-1.22","3.37"
"53.443","-10.62","-1.40","3.97"
"53.472","-10.59","-1.63","4.18"
"53.501","-10.40","-1.67","4.08"
"53.53","-9.96","-1.34","3.88"
"53.558","-9.59","-0.87","3.63"
"53.586","-9.38","-0.72","3.32"
"53.614","-9.25","-1.01","2.87"
"53.643","-9.38","-1.56","2.37"
"53.671","-9.54","-2.11","1.91"
"53.699","-9.64","-2.24","1.61"
"53.727","-9.67","-1.81","1.52"
"53.755","-9.79","-1.28","1.75"
"53.783","-10.34","-1.07","2.04"
"53.812","-11.00","-1.07","2.31"
"53.842","-11.36","-1.22","2.41"
"53.871","-11.29","-1.50","2.37"
"53.9","-10.99","-1.60","2.45"
"53.929","-10.68","-1.48","2.82"
"53.958","-10.41","-1.36","3.26"
"53.987","-10.20","-1.34","3.65"
"54.017","-10.08","-1.32","3.99"
"54.046","-9.94","-1.22","4.04"
"54.074","-9.47","-1.13","3.87"
"54.102","-8.91","-1.25","3.50"
"54.13","-8.66","-1.47","3.29"
"54.158","-8.79","-1.57","3.27"
"54.186","-9.12","-1.62","3.24"
"54.214","-9.39","-1.70","2.97"
"54.243","-9.57","-1.80","2.54"
"54.271","-9.65","-1.95","2.02"
"54.299","-9.63","-2.15","1.49"
"54.327","-9.66","-2.33","1.32"
"54.355","-9.85","-2.33","1.45"
"54.383","-10.00","-2.24","1.64"
"54.412","-10.25","-2.22","1.67"
"54.442","-10.55","-2.21","1.77"
"54.471","-10.77","-2.04","2.00"
"54.5","-10.69","-1.80","2.40"
"54.529","-10.51","-1.54","2.88"
"54.558","-10.36","-1.26","3.27"
"54.587","-10.20","-1.09","3.68"
"54.617","-10.10","-1.17","4.14"
"54.646","-10.27","-1.49","3.97"
"54.675","-10.19","-1.80","3.59"
"54.704","-9.83","-1.73","3.31"
"54.732","-9.35","-1.53","3.12"
"54.76","-9.00","-1.55","2.88"
"54.788","-9.04","-1.73","2.61"
"54.817","-9.20","-2.08","2.32"
"54.845","-9.40","-2.53","1.97"
"54.873","-9.70","-2.60","1.34"
"54.901","-9.82","-2.19","0.69"
"54.929","-9.63","-1.53","0.77"
"54.957","-9.79","-1.14","1.22"
"54.985","-10.26","-1.37","1.66"
"55.014","-10.96","-1.74","1.93"
"55.044","-11.44","-1.81","2.09"
"55.073","-11.61","-1.69","2.14"
"55.102","-11.33","-1.46","2.17"
"55.131","-10.83","-1.30","2.35"
"55.16","-10.31","-1.49","2.77"
"55.189","-9.99","-1.93","3.13"
"55.218","-9.92","-2.35","3.59"
"55.246","-9.93","-2.36","3.96"
"55.274","-9.71","-1.76","3.95"
"55.302","-9.14","-1.20","3.49"
"55.33","-8.77","-0.95","2.92"
"55.358","-8.63","-0.98","2.60"
"55.386","-8.94","-1.15","2.57"
"55.414","-9.41","-1.29","2.59"
"55.443","-9.72","-1.31","2.49"
"55.471","-9.91","-1.18","2.24"
"55.499","-9.83","-0.98","1.74"
"55.527","-9.65","-1.03","1.13"
"55.555","-9.70","-1.51","0.78"
"55.583","-10.10","-2.06","0.93"
"55.612","-10.67","-2.56","1.37"
"55.642","-10.99","-2.64","1.85"
"55.671","-11.18","-2.42","2.15"
"55.7","-11.04","-2.02","2.31"
"55.729","-10.79","-1.61","2.52"
"55.758","-10.64","-1.31","2.87"
"55.787","-10.62","-1.17","3.32"
"55.817","-10.83","-1.36","3.81"
"55.846","-10.76","-1.65","3.79"
"55.875","-10.30","-1.63","3.46"
"55.904","-9.66","-1.22","3.15"
"55.932","-9.28","-0.94","2.88"
"55.96","-9.05","-0.89","2.59"
"55.988","-9.16","-1.05","2.35"
"56.017","-9.40","-1.33","2.15"
"56.045","-9.57","-1.60","1.87"
"56.073","-9.75","-1.68","1.43"
"56.101","-9.71","-1.35","1.08"
"56.129","-9.85","-0.83","1.28"
"56.157","-10.45","-0.58","1.75"
"56.186","-11.11","-0.67","2.20"
"56.216","-11.44","-0.92","2.28"
"56.245","-11.55","-1.22","2.18"
"56.274","-11.39","-1.39","2.13"
"56.303","-11.02","-1.47","2.16"
"56.332","-10.68","-1.58","2.33"
"56.361","-10.30","-1.78","2.64"
"56.391","-10.05","-2.02","3.11"
"56.42","-10.04","-2.06","3.52"
"56.449","-9.65","-1.89","3.43"
"56.477","-9.08","-1.80","2.77"
"56.505","-8.79","-1.74","2.29"
"56.533","-8.68","-1.64","2.22"
"56.561","-8.84","-1.56","2.30"
"56.589","-9.28","-1.51","2.46"
"56.618","-9.70","-1.39","2.46"
"56.646","-10.03","-1.23","2.24"
"56.675","-10.13","-1.17","1.63"
"56.704","-9.98","-1.35","0.95"
"56.732","-10.01","-1.67","0.79"
"56.761","-10.33","-1.98","1.20"
"56.791","-10.69","-2.20","1.74"
"56.82","-10.92","-2.18","2.14"
"56.849","-10.95","-2.02","2.36"
"56.878","-10.68","-1.81","2.33"
"56.907","-10.45","-1.62","2.39"
"56.936","-10.34","-1.55","2.60"
"56.965","-10.52","-1.65","3.00"
"56.995","-10.56","-1.97","3.13"
"57.024","-10.35","-2.17","2.91"
"57.053","-9.93","-1.98","2.73"
"57.081","-9.48","-1.65","2.54"
"57.109","-9.23","-1.40","2.35"
"57.137","-9.21","-1.43","2.12"
"57.165","-9.44","-1.70","1.87"
"57.194","-9.61","-2.08","1.44"
"57.222","-9.70","-2.30","0.98"
"57.25","-9.59","-2.11","0.59"
"57.278","-9.59","-1.50","0.80"
"57.306","-9.76","-1.02","1.26"
"57.334","-9.97","-0.88","1.44"
"57.362","-10.43","-0.94","1.56"
"57.392","-10.96","-1.00","1.72"
"57.421","-11.38","-0.96","1.75"
"57.45","-11.61","-0.90","1.76"
"57.479","-11.53","-0.89","1.87"
"57.508","-11.21","-0.98","2.18"
"57.537","-10.80","-1.26","2.54"
"57.567","-10.41","-1.69","2.76"
"57.596","-10.16","-2.14","3.00"
"57.625","-9.99","-2.48","3.30"
"57.653","-9.58","-2.67","3.54"
"57.681","-9.19","-2.66","3.51"
"57.709","-9.02","-2.51","3.48"
"57.737","-9.12","-2.34","3.37"
"57.765","-9.52","-2.23","3.37"
"57.794","-9.98","-2.15","3.40"
"57.822","-10.20","-2.06","3.36"
"57.851","-10.22","-1.93","3.28"
"57.88","-10.16","-1.67","3.19"
"57.909","-10.21","-1.35","3.12"
"57.938","-10.34","-1.17","2.95"
"57.968","-10.46","-1.41","2.67"
"57.997","-10.45","-1.84","2.43"
"58.026","-10.29","-2.07","2.49"
"58.055","-10.00","-2.08","2.61"
"58.084","-9.74","-1.96","2.59"
"58.112","-9.69","-1.80","2.54"
"58.14","-9.79","-1.61","2.50"
"58.169","-9.98","-1.49","2.39"
"58.197","-10.12","-1.55","2.16"
"58.226","-10.22","-1.58","1.88"
"58.255","-10.17","-1.46","1.84"
"58.284","-10.02","-1.24","1.97"
"58.313","-9.87","-1.08","2.02"
"58.342","-9.81","-1.02","1.98"
"58.37","-9.88","-1.06","1.91"
"58.398","-10.06","-1.10","1.78"
"58.427","-10.25","-1.13","1.61"
"58.456","-10.30","-1.16","1.43"
"58.485","-10.21","-1.17","1.36"
"58.514","-10.10","-1.18","1.42"
"58.544","-10.04","-1.24","1.51"
"58.573","-10.01","-1.31","1.53"
"58.602","-10.08","-1.33","1.50"
"58.631","-10.19","-1.26","1.41"
"58.66","-10.28","-1.14","1.34"
"58.689","-10.29","-1.06","1.30"
"58.719","-10.25","-1.08","1.30"
"58.748","-10.19","-1.16","1.35"
"58.777","-10.14","-1.21","1.40"
"58.806","-10.12","-1.22","1.42"
"58.835","-10.14","-1.17","1.40"
"58.864","-10.19","-1.11","1.37"
"58.894","-10.24","-1.08","1.37"
"58.923","-10.24","-1.12","1.40"
"58.952","-10.22","-1.18","1.46"
"58.981","-10.21","-1.23","1.52"
"59.01","-10.19","-1.24","1.55"
"59.039","-10.21","-1.22","1.55"
"59.069","-10.23","-1.20","1.56"
"59.098","-10.24","-1.21","1.57"
"59.127","-10.25","-1.22","1.60"
"59.156","-10.25","-1.23","1.63"
"59.185","-10.22","-1.22","1.64"
"59.214","-10.19","-1.21","1.65"
"59.244","-10.20","-1.20","1.66"
"59.273","-10.21","-1.18","1.65"
"59.302","-10.20","-1.18","1.66"
"59.331","-10.19","-1.19","1.66"
"59.36","-10.19","-1.19","1.64"
"59.389","-10.19","-1.17","1.64"
"59.419","-10.18","-1.17","1.63"
"59.448","-10.18","-1.19","1.63"
