NAME:,walk_4_2.csv,,
44.688,-9.93,-2.49,2.6
44.717,-9.16,-2.06,2.48
44.745,-8.79,-1.36,1.87
44.773,-8.85,-0.89,1.23
44.801,-9.27,-0.78,1.04
44.829,-9.61,-0.84,1.37
44.857,-9.36,-1.26,1.72
44.885,-9.65,-1.04,1.2
44.913,-9.91,-1.26,0.64
44.942,-10.27,-1.83,0.48
44.971,-10.89,-2.19,0.45
45,-11.26,-2.32,0.59
45.029,-10.97,-2.49,1.15
45.058,-10.62,-2.39,1.82
45.087,-10.61,-2.19,2.2
45.117,-10.84,-2.04,2.08
45.146,-10.77,-1.95,2.04
45.175,-10.18,-2.14,2.39
45.204,-9.52,-1.98,2.62
45.232,-9.03,-1.61,2.49
45.26,-8.62,-1.55,2.21
45.288,-8.68,-1.73,1.84
45.317,-9.03,-1.91,1.46
45.345,-9.4,-1.91,1.02
45.373,-9.73,-1.78,0.78
45.401,-9.79,-1.52,0.94
45.429,-10,-1.37,1.2
45.458,-10.56,-1.49,1.62
45.487,-11.13,-1.75,2.05
45.517,-11.24,-1.97,2.29
45.546,-10.96,-2.18,2.38
45.575,-10.58,-2.57,2.18
45.604,-10.87,-2.6,1.72
45.633,-11.03,-2.7,1.93
45.662,-11,-2.71,2.41
45.692,-10.59,-2.62,2.74
45.721,-10.03,-2.38,2.88
45.75,-9.23,-1.93,2.75
45.778,-8.56,-1.4,2.46
45.806,-9.03,-1.02,1.6
45.834,-9.78,-0.88,1.03
45.862,-10.26,-0.6,1.25
45.892,-9.9,-0.62,1.98
45.92,-9.73,-0.54,1.95
45.948,-9.92,-0.71,1.49
45.976,-10.74,-1.21,0.98
46.005,-11.32,-1.72,0.69
46.034,-11.59,-2.16,0.58
46.063,-11.51,-2.57,0.55
46.093,-10.77,-2.82,1.37
46.122,-10.19,-2.77,2.15
46.151,-9.98,-2.75,2.53
46.179,-10.18,-2.86,2.46
46.208,-10.18,-2.98,2.24
46.237,-9.9,-2.93,1.85
46.266,-8.96,-2.75,1.83
46.294,-8.33,-2.57,1.89
46.322,-8.32,-2.47,1.87
46.35,-8.77,-2.35,1.83
46.378,-9.26,-2.18,1.63
46.406,-9.87,-1.83,1.24
46.434,-10.29,-1.4,0.93
46.463,-10.28,-0.96,0.9
46.493,-10.27,-0.89,1.22
46.522,-10.34,-1.13,1.84
46.551,-10.91,-1.49,2.23
46.58,-11.43,-2.02,2.28
46.61,-11.29,-2.51,2.11
46.638,-10.87,-2.93,1.7
46.726,-10.22,-3.88,1.92
46.755,-10.1,-4.04,2.32
46.784,-9.81,-3.93,2.49
46.812,-9.28,-3.49,2.38
46.841,-9.1,-2.63,1.88
46.869,-9.26,-1.85,1.33
46.897,-9.76,-1.31,1.12
46.925,-10.46,-0.67,1.33
46.954,-10.7,-0.35,1.67
46.983,-10.76,-0.16,1.59
47.012,-10.76,0.04,1.06
47.041,-10.95,-0.22,0.72
47.07,-11.3,-0.76,0.4
47.099,-11.47,-1.4,0.27
47.128,-10.94,-2.09,0.56
47.157,-10.36,-2.36,1.06
47.186,-10.38,-2.24,1.4
47.216,-10.44,-2.38,1.58
47.245,-10.28,-2.54,1.57
47.274,-9.92,-2.63,1.48
47.302,-9.45,-2.78,1.4
47.33,-8.9,-2.55,1.16
47.358,-8.57,-2.1,1.09
47.386,-8.74,-1.65,1.02
47.415,-9.4,-1.26,0.93
47.443,-9.84,-0.94,0.87
47.471,-9.77,-0.81,0.82
47.499,-9.56,-0.67,0.73
47.527,-9.78,-0.4,0.89
47.555,-10.46,-0.25,1.3
47.584,-11.19,-0.36,1.59
47.613,-11.83,-0.76,1.76
47.643,-11.89,-1.22,1.85
47.672,-11.32,-1.62,1.87
47.701,-10.58,-2.12,1.74
47.73,-10.41,-2.58,1.46
47.759,-10.81,-2.84,1.46
47.788,-11,-2.87,1.8
47.818,-10.71,-2.72,2.04
47.847,-9.86,-2.57,2.02
47.875,-9.06,-2.17,1.93
47.903,-8.67,-1.42,1.7
47.931,-9.05,-0.91,1.27
47.959,-9.65,-0.72,1
47.987,-10.12,-0.56,1.14
48.017,-10.19,-0.34,1.44
48.046,-10.07,-0.45,1.69
48.075,-10.32,-0.94,1.33
48.104,-10.83,-1.61,1.01
48.133,-11.08,-1.93,0.87
48.162,-11.02,-2.37,0.98
48.192,-10.79,-3.06,1.33
48.221,-10.48,-3.56,1.82
48.25,-10.62,-3.6,2.24
48.279,-10.8,-3.43,2.39
48.308,-10.56,-3.5,2.41
48.337,-9.81,-3.48,2.13
48.366,-8.98,-3.26,2.09
48.394,-8.4,-3.09,2.06
48.422,-8.66,-3.13,2.02
48.45,-9.45,-2.45,2.13
48.478,-9.99,-2.09,1.75
48.506,-9.94,-1.73,1.46
48.534,-9.69,-1.6,1
48.562,-9.67,-1.69,0.6
48.591,-10.16,-1.91,0.74
48.62,-10.9,-2.08,1.25
48.649,-11.32,-2.28,1.69
48.678,-11.11,-2.4,1.81
48.707,-10.45,-2.62,1.71
48.736,-9.83,-3.35,1.39
48.765,-9.83,-3.29,1.42
48.793,-10.42,-3.13,1.64
48.822,-10.52,-2.97,2.28
48.851,-10.14,-2.71,2.86
48.88,-9.34,-2.27,2.86
48.908,-8.67,-1.67,2.27
48.936,-8.77,-0.82,1.56
48.965,-9.31,-0.36,1.21
48.993,-9.8,-0.2,1.13
49.021,-10.2,-0.24,1.17
49.05,-10.41,-0.31,1.18
49.079,-10.44,-0.59,1.03
49.108,-10.73,-1.06,0.73
49.137,-11.14,-1.44,0.56
49.167,-11.45,-1.64,0.53
49.196,-11.33,-2.02,0.8
49.225,-10.73,-2.61,1.36
49.254,-10.41,-2.94,1.8
49.283,-10.58,-3,1.95
49.312,-10.63,-2.98,2.01
49.342,-10.34,-3,1.99
49.371,-9.7,-2.86,1.96
49.399,-8.94,-2.43,1.89
49.427,-8.46,-2.11,1.8
49.455,-8.38,-1.99,1.7
49.483,-8.7,-1.94,1.61
49.511,-9.21,-1.84,1.43
49.54,-9.79,-1.53,1.19
49.568,-10.14,-1.09,1.09
49.597,-10.35,-0.8,1.02
49.626,-10.57,-0.9,1.35
49.655,-10.88,-1.09,1.74
49.684,-11.29,-1.43,2.1
49.713,-11.25,-1.78,2.26
49.743,-10.89,-2.13,2.22
49.772,-10.64,-2.47,1.94
49.801,-10.76,-2.62,1.73
49.83,-11.11,-2.65,1.71
49.859,-10.89,-2.76,2.01
49.889,-10.38,-2.63,2.33
49.918,-9.58,-2.4,2.41
49.946,-8.9,-2.06,2.36
49.974,-8.52,-1.61,2.18
50.002,-9.19,-1.14,1.66
50.03,-10.26,-0.86,1.16
50.059,-10.52,-0.64,1.29
50.088,-10.07,-0.54,1.58
50.118,-9.26,-0.53,1.66
50.146,-9.28,-0.64,1.42
50.174,-10.32,-1.03,0.83
50.203,-11.19,-1.41,0.56
50.232,-11.56,-1.66,0.58
50.261,-11.43,-1.91,0.66
50.291,-10.68,-2.23,1.23
50.32,-9.86,-2.37,1.92
50.348,-9.85,-2.46,2.11
50.376,-10.16,-2.72,2.09
50.405,-10.44,-2.99,1.93
50.434,-10.56,-3.03,1.5
50.463,-9.67,-2.98,1.66
50.492,-9.04,-2.8,1.76
50.52,-8.94,-2.59,1.74
50.548,-9.15,-2.35,1.71
50.576,-9.41,-2.07,1.58
50.604,-9.69,-1.78,1.25
50.632,-9.9,-1.47,0.86
50.66,-10.05,-1.15,0.55
50.69,-10.1,-1.02,0.66
50.719,-10.04,-0.96,1.22
50.748,-10.37,-0.79,1.56
50.777,-10.8,-0.87,1.72
50.806,-11.14,-1.2,1.75
50.835,-11.14,-1.58,1.67
50.865,-10.8,-1.95,1.46
50.894,-10.58,-2.28,1.29
50.923,-10.64,-2.44,1.37
50.952,-10.88,-2.42,1.68
50.981,-10.88,-2.26,1.99
51.01,-10.45,-2.09,2.09
51.04,-9.77,-2,1.98
51.068,-9.11,-1.8,1.76
51.096,-8.85,-1.47,1.34
51.124,-9.45,-1.11,0.82
51.152,-10.16,-0.82,0.75
51.181,-10.34,-0.58,1.1
51.21,-9.94,-0.51,1.34
51.238,-9.37,-0.57,1.2
51.267,-9.31,-0.64,0.63
51.295,-9.78,-0.9,0.19
51.323,-10.63,-1.11,0.17
51.352,-11.31,-1.34,0.33
51.381,-11.32,-1.64,0.58
51.411,-10.56,-2,1.02
51.441,-9.99,-2.26,1.32
51.468,-9.89,-2.4,1.38
51.496,-10.2,-2.37,1.46
51.525,-10.67,-2.32,1.4
51.554,-10.54,-2.58,1.55
51.583,-9.96,-2.7,1.73
51.611,-9.16,-2.74,1.58
51.64,-8.7,-2.67,1.42
51.668,-8.77,-2.49,1.42
51.696,-9.32,-2.22,1.49
51.724,-9.96,-1.91,1.22
51.752,-10.27,-1.73,0.98
51.781,-10.06,-1.69,0.84
51.81,-9.54,-1.61,0.95
51.838,-9.37,-1.33,1.18
51.867,-9.53,-0.94,1.36
51.895,-9.94,-0.76,1.57
51.923,-10.38,-0.88,1.6
51.952,-10.84,-1.31,1.64
51.981,-11.05,-1.74,1.63
52.011,-10.9,-1.99,1.81
52.04,-10.75,-2.11,2
52.069,-10.58,-2.28,2.13
52.098,-10.41,-2.55,2.22
52.127,-10.27,-2.89,2.24
52.156,-10.22,-3.26,2.23
52.185,-10.14,-3.38,2.27
52.215,-10,-3.17,2.39
52.244,-9.74,-2.76,2.28
52.272,-9.49,-2.48,2.1
52.3,-9.39,-2.44,2.06
52.328,-9.38,-2.49,2.1
52.356,-9.54,-2.45,2.16
52.384,-9.77,-2.34,2.17
52.412,-10.01,-2.2,2.08
52.442,-10.21,-2.09,1.93
52.471,-10.3,-2.07,1.71
52.501,-10.25,-2.16,1.55
52.529,-10.1,-2.17,1.62
52.558,-9.97,-2.06,1.84
52.586,-9.89,-1.95,1.97
52.758,-10.16,-1.61,1.75
52.787,-10.09,-1.55,1.85
52.817,-10.05,-1.51,1.88
52.933,-10.22,-1.48,1.64
52.962,-10.19,-1.46,1.69
52.992,-10.12,-1.45,1.75
53.021,-10.05,-1.46,1.79
53.05,-10.03,-1.46,1.8
53.079,-10.05,-1.45,1.75
53.108,-10.1,-1.42,1.71
53.137,-10.14,-1.39,1.68
53.167,-10.14,-1.36,1.7
53.196,-10.1,-1.35,1.75
53.225,-10.07,-1.34,1.8
53.254,-10.06,-1.34,1.82
53.283,-10.1,-1.34,1.81
53.312,-10.16,-1.33,1.79
53.342,-10.19,-1.33,1.77
53.371,-10.19,-1.33,1.81
53.4,-10.18,-1.34,1.86
53.429,-10.16,-1.33,1.89
53.458,-10.16,-1.31,1.91
53.487,-10.16,-1.27,1.93
53.517,-10.17,-1.25,1.92
53.546,-10.17,-1.24,1.91
53.575,-10.16,-1.24,1.92
53.604,-10.15,-1.22,1.94
53.633,-10.14,-1.18,1.96
53.662,-10.14,-1.14,1.96
53.692,-10.13,-1.11,1.94
53.721,-10.12,-1.09,1.95
53.75,-10.12,-1.05,1.96
53.779,-10.13,-1.03,1.96
53.808,-10.13,-1.02,1.95
53.837,-10.11,-1,1.96
53.867,-10.09,-0.96,1.95
53.896,-10.09,-0.93,1.95
53.925,-10.1,-0.93,1.95
53.954,-10.12,-0.93,1.95
53.983,-10.16,-0.93,1.94
54.012,-10.19,-0.92,1.93
54.042,-10.19,-0.93,1.91
54.071,-10.17,-0.93,1.89
54.1,-10.16,-0.93,1.89
54.129,-10.18,-0.92,1.88
54.158,-10.2,-0.91,1.89
54.187,-10.21,-0.92,1.87
54.217,-10.21,-0.91,1.86
54.246,-10.2,-0.89,1.86
54.275,-10.18,-0.88,1.86
54.304,-10.18,-0.88,1.86
54.333,-10.18,-0.86,1.86
54.362,-10.19,-0.85,1.85
54.392,-10.18,-0.84,1.84
54.421,-10.2,-0.81,1.84
54.45,-10.2,-0.82,1.85
54.479,-10.2,-0.82,1.83
54.508,-10.18,-0.83,1.79
54.537,-10.18,-0.8,1.77
54.567,-10.19,-0.74,1.78
54.596,-10.17,-0.71,1.77
54.625,-10.16,-0.7,1.79
54.654,-10.17,-0.69,1.8
54.683,-10.19,-0.69,1.77
54.712,-10.17,-0.7,1.75
54.742,-10.16,-0.68,1.73
54.771,-10.17,-0.64,1.76
54.801,-10.17,-0.6,1.81
54.829,-10.16,-0.61,1.82
54.858,-10.18,-0.64,1.82
54.887,-10.21,-0.65,1.8
54.917,-10.22,-0.66,1.79
54.946,-10.21,-0.66,1.78
54.975,-10.19,-0.67,1.81
55.004,-10.19,-0.67,1.84
55.033,-10.19,-0.68,1.84
55.062,-10.19,-0.71,1.82
55.092,-10.21,-0.73,1.82
55.121,-10.21,-0.76,1.83
55.15,-10.19,-0.79,1.87
55.179,-10.17,-0.82,1.92
55.208,-10.17,-0.84,1.94
55.237,-10.18,-0.86,1.97
55.267,-10.2,-0.88,1.98
55.296,-10.21,-0.91,1.99
55.325,-10.2,-0.92,2.03
55.354,-10.19,-0.92,2.06
55.383,-10.2,-0.93,2.06
55.412,-10.21,-0.9,2.04
55.442,-10.24,-0.86,2.03
55.471,-10.25,-0.83,1.99
55.5,-10.23,-0.83,1.96
55.529,-10.2,-0.83,1.93
55.558,-10.18,-0.82,1.91
55.587,-10.19,-0.79,1.89
55.617,-10.21,-0.76,1.86
55.646,-10.23,-0.74,1.84
55.675,-10.21,-0.72,1.84
55.704,-10.2,-0.72,1.83
55.733,-10.19,-0.71,1.81
55.762,-10.2,-0.67,1.81
55.792,-10.21,-0.62,1.83
55.821,-10.22,-0.56,1.83
55.85,-10.21,-0.52,1.82
55.879,-10.18,-0.49,1.82
55.908,-10.16,-0.48,1.8
55.937,-10.14,-0.49,1.79
55.967,-10.13,-0.5,1.76
55.996,-10.12,-0.49,1.73
56.025,-10.13,-0.5,1.72
56.054,-10.14,-0.5,1.71
56.083,-10.14,-0.51,1.72
56.112,-10.14,-0.54,1.73
56.142,-10.14,-0.57,1.74
56.171,-10.18,-0.62,1.72
56.2,-10.22,-0.63,1.71
56.229,-10.23,-0.61,1.71
56.258,-10.23,-0.61,1.74
56.287,-10.22,-0.62,1.78
56.317,-10.21,-0.63,1.82
56.346,-10.2,-0.64,1.84
56.375,-10.22,-0.65,1.83
56.404,-10.24,-0.63,1.81
56.433,-10.24,-0.63,1.8
56.462,-10.22,-0.6,1.82
56.492,-10.21,-0.58,1.85
56.521,-10.22,-0.58,1.87
56.55,-10.23,-0.57,1.86
56.579,-10.23,-0.55,1.85
56.608,-10.23,-0.53,1.84
56.637,-10.21,-0.54,1.83
56.667,-10.19,-0.55,1.84
56.696,-10.19,-0.55,1.85
56.725,-10.19,-0.54,1.86
56.754,-10.22,-0.54,1.86
56.783,-10.19,-0.55,1.85
56.812,-10.17,-0.54,1.86
56.842,-10.15,-0.54,1.86
56.871,-10.15,-0.55,1.86
56.9,-10.15,-0.55,1.86
56.929,-10.15,-0.54,1.86
56.958,-10.14,-0.55,1.86
56.987,-10.14,-0.56,1.87
57.017,-10.14,-0.56,1.88
57.046,-10.14,-0.55,1.89
57.075,-10.14,-0.56,1.89
57.104,-10.15,-0.56,1.88
57.133,-10.18,-0.55,1.89
57.162,-10.19,-0.54,1.91
57.192,-10.18,-0.55,1.92
57.221,-10.11,-0.55,1.93
57.25,-10.05,-0.53,1.94
57.279,-10.02,-0.5,1.95
57.308,-10.03,-0.47,1.95
57.337,-10.05,-0.46,1.98
57.367,-10.06,-0.46,2.03
57.396,-10.03,-0.54,2.09
57.425,-10,-0.68,2.11
57.454,-10.01,-0.87,2.11
57.483,-10.08,-1.03,2.11
57.512,-10.18,-1.18,2.12
57.542,-10.27,-1.31,2.11
57.571,-10.34,-1.46,2.09
57.6,-10.38,-1.54,2.1
57.629,-10.44,-1.55,2.13
57.658,-10.47,-1.51,2.17
57.687,-10.45,-1.45,2.13
57.717,-10.34,-1.35,2.08
57.746,-10.21,-1.18,1.98
57.775,-10.29,-0.93,1.8
57.804,-10.43,-0.69,1.68
57.833,-10.4,-0.47,1.75
57.862,-10.31,-0.18,1.86
57.892,-10.24,0.11,1.79
57.92,-10.14,0.25,1.54
57.948,-10.1,0.27,1.2
57.976,-10.1,0.27,0.94
58.004,-10.23,0.24,0.8
58.032,-10.49,0.29,0.67
58.06,-10.69,-0.1,0.81
58.089,-11.13,-0.6,0.81
58.119,-11.56,-0.94,0.49
58.148,-11.8,-1.33,0.16
58.177,-11.55,-1.78,0.25
58.206,-11.14,-2.07,0.68
58.235,-10.79,-2.22,1.19
58.264,-10.49,-2.3,1.66
58.294,-10.1,-2.42,2.02
58.323,-9.64,-2.8,2.41
58.351,-9.28,-2.87,2.24
58.379,-8.95,-2.44,1.69
58.407,-8.61,-2.22,1.55
58.435,-8.16,-2.2,1.97
58.463,-8.32,-2.08,2.32
58.492,-8.88,-2.23,2.17
58.52,-9.76,-2.33,1.75
58.548,-10.91,-2.22,1.29
58.577,-11.93,-2.02,1.13
58.606,-12.55,-1.74,1
58.635,-12.72,-1.6,1.15
58.664,-12.42,-1.8,1.72
58.694,-12.1,-1.84,2.08
58.723,-11.89,-1.66,1.82
58.752,-11.3,-1.56,1.38
58.781,-10.5,-1.38,1.35
58.81,-9.57,-1.5,1.7
58.838,-8.48,-1.95,2.19
58.867,-7.82,-2.57,2.48
58.895,-7.58,-3.13,2.51
58.923,-7.6,-3.13,2.45
58.951,-7.74,-2.79,2.43
58.979,-7.96,-2.64,2.4
59.007,-8.32,-2.83,2.45
59.036,-9.4,-3.21,2.75
59.063,-10.52,-3.29,2.99
59.093,-11.08,-2.88,2.86
59.122,-11.25,-2.33,2.33
59.151,-10.97,-1.8,1.68
59.18,-10.7,-1.26,1.5
59.209,-10.65,-1.1,1.57
59.238,-10.92,-1.2,1.6
59.268,-11.09,-1.15,1.57
59.297,-11.03,-0.82,1.46
59.326,-10.29,-0.35,1.08
59.355,-9.57,-0.35,0.8
59.383,-10,-0.98,0.81
59.412,-10.92,-1.57,0.9
59.442,-11.41,-1.67,1.24
59.471,-11.16,-1.75,1.48
59.5,-10.44,-1.9,1.6
59.529,-9.61,-2.2,1.74
59.557,-9.12,-2.55,1.96
59.585,-9.23,-2.84,2.32
59.613,-9.9,-3.09,2.52
59.642,-10.69,-3.01,2.06
59.671,-10.13,-2.69,1.77
59.7,-9.05,-2.4,1.97
59.728,-8.54,-2.25,2.1
59.756,-8.82,-1.92,2.15
59.784,-9.45,-1.46,2.15
